time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296760.643  -31051488.4276  145015731.19  2424.89323237  -570983.138166  1112346.04558  3520.25390224  -31046150.6118  145013785.838  -2555.69795647  -30652442.6809  145095284.803  -39683.3233228
631296760.622  -31051488.4814  145015730.747  2425.65391925  -570983.137869  1112346.04565  3520.25389406  -31046150.0038  145013785.967  -2555.69797032  -30652442.0686  145095284.913  -39683.3234816
631296760.602  -31051488.5353  145015730.304  2426.41493485  -570983.137573  1112346.04572  3520.25388588  -31046149.3956  145013786.097  -2555.69798418  -30652441.456  145095285.023  -39683.3236405
631296760.581  -31051488.5892  145015729.861  2427.17627945  -570983.137276  1112346.0458  3520.2538777  -31046148.7871  145013786.226  -2555.69799804  -30652440.8432  145095285.133  -39683.3237995
631296760.561  -31051488.6431  145015729.417  2427.93795334  -570983.136979  1112346.04587  3520.25386951  -31046148.1784  145013786.355  -2555.6980119  -30652440.2301  145095285.243  -39683.3239585
631296760.54  -31051488.697  145015728.973  2428.69995681  -570983.136682  1112346.04594  3520.25386132  -31046147.5694  145013786.485  -2555.69802578  -30652439.6167  145095285.353  -39683.3241177
631296760.52  -31051488.7509  145015728.529  2429.46229013  -570983.136385  1112346.04601  3520.25385313  -31046146.9601  145013786.614  -2555.69803967  -30652439.003  145095285.463  -39683.3242768
631296760.499  -31051488.8049  145015728.085  2430.22495359  -570983.136088  1112346.04608  3520.25384494  -31046146.3505  145013786.744  -2555.69805355  -30652438.3891  145095285.573  -39683.3244361
631296760.478  -31051488.8589  145015727.641  2430.98794748  -570983.135791  1112346.04615  3520.25383674  -31046145.7407  145013786.873  -2555.69806744  -30652437.775  145095285.683  -39683.3245954
631296760.458  -31051488.9129  145015727.196  2431.75127209  -570983.135493  1112346.04623  3520.25382853  -31046145.1307  145013787.003  -2555.69808133  -30652437.1605  145095285.793  -39683.3247548
631296760.437  -31051488.9669  145015726.752  2432.51492769  -570983.135196  1112346.0463  3520.25382032  -31046144.5203  145013787.132  -2555.69809523  -30652436.5458  145095285.903  -39683.3249143
631296760.417  -31051489.021  145015726.307  2433.27891458  -570983.134898  1112346.04637  3520.25381211  -31046143.9097  145013787.262  -2555.69810915  -30652435.9308  145095286.014  -39683.3250738
631296760.396  -31051489.075  145015725.862  2434.04323305  -570983.1346  1112346.04644  3520.2538039  -31046143.2988  145013787.392  -2555.69812306  -30652435.3156  145095286.124  -39683.3252334
631296760.375  -31051489.1291  145015725.416  2434.80788337  -570983.134302  1112346.04651  3520.25379568  -31046142.6877  145013787.522  -2555.69813699  -30652434.7001  145095286.234  -39683.325393
631296760.355  -31051489.1832  145015724.971  2435.57286585  -570983.134004  1112346.04659  3520.25378746  -31046142.0763  145013787.652  -2555.69815092  -30652434.0843  145095286.345  -39683.3255528
631296760.334  -31051489.2374  145015724.525  2436.33818076  -570983.133706  1112346.04666  3520.25377923  -31046141.4646  145013787.782  -2555.69816485  -30652433.4682  145095286.455  -39683.3257126
631296760.313  -31051489.2915  145015724.079  2437.1038284  -570983.133407  1112346.04673  3520.253771  -31046140.8527  145013787.912  -2555.69817879  -30652432.8519  145095286.566  -39683.3258725
631296760.293  -31051489.3457  145015723.633  2437.86980905  -570983.133109  1112346.0468  3520.25376277  -31046140.2404  145013788.042  -2555.69819275  -30652432.2353  145095286.677  -39683.3260324
631296760.272  -31051489.3999  145015723.187  2438.636123  -570983.13281  1112346.04687  3520.25375454  -31046139.628  145013788.172  -2555.69820669  -30652431.6184  145095286.787  -39683.3261924
631296760.251  -31051489.4541  145015722.74  2439.40277055  -570983.132512  1112346.04695  3520.2537463  -31046139.0152  145013788.302  -2555.69822065  -30652431.0013  145095286.898  -39683.3263525
631296760.231  -31051489.5084  145015722.293  2440.16975198  -570983.132213  1112346.04702  3520.25373805  -31046138.4022  145013788.432  -2555.69823462  -30652430.3839  145095287.009  -39683.3265127
631296760.21  -31051489.5626  145015721.846  2440.93706758  -570983.131914  1112346.04709  3520.25372981  -31046137.7889  145013788.563  -2555.69824859  -30652429.7662  145095287.119  -39683.3266729
631296760.189  -31051489.6169  145015721.399  2441.70471765  -570983.131614  1112346.04716  3520.25372156  -31046137.1754  145013788.693  -2555.69826256  -30652429.1483  145095287.23  -39683.3268332
631296760.169  -31051489.6712  145015720.952  2442.47270247  -570983.131315  1112346.04723  3520.2537133  -31046136.5615  145013788.824  -2555.69827655  -30652428.5301  145095287.341  -39683.3269936
631296760.148  -31051489.7256  145015720.505  2443.24102233  -570983.131016  1112346.04731  3520.25370504  -31046135.9474  145013788.954  -2555.69829053  -30652427.9116  145095287.452  -39683.327154
631296760.127  -31051489.7799  145015720.057  2444.00967754  -570983.130716  1112346.04738  3520.25369678  -31046135.3331  145013789.085  -2555.69830453  -30652427.2928  145095287.563  -39683.3273145
631296760.107  -31051489.8343  145015719.609  2444.77866837  -570983.130417  1112346.04745  3520.25368852  -31046134.7184  145013789.215  -2555.69831853  -30652426.6738  145095287.674  -39683.3274751
631296760.086  -31051489.8887  145015719.161  2445.54799512  -570983.130117  1112346.04752  3520.25368025  -31046134.1035  145013789.346  -2555.69833254  -30652426.0545  145095287.785  -39683.3276357
631296760.065  -31051489.9431  145015718.713  2446.31765809  -570983.129817  1112346.0476  3520.25367198  -31046133.4884  145013789.477  -2555.69834656  -30652425.4349  145095287.896  -39683.3277965
631296760.044  -31051489.9975  145015718.264  2447.08765757  -570983.129517  1112346.04767  3520.2536637  -31046132.8729  145013789.607  -2555.69836057  -30652424.8151  145095288.007  -39683.3279572
631296760.024  -31051490.052  145015717.815  2447.85799385  -570983.129217  1112346.04774  3520.25365542  -31046132.2572  145013789.738  -2555.6983746  -30652424.195  145095288.119  -39683.3281181
631296760.003  -31051490.1065  145015717.366  2448.62866722  -570983.128916  1112346.04781  3520.25364714  -31046131.6412  145013789.869  -2555.69838863  -30652423.5746  145095288.23  -39683.328279
631296759.982  -31051490.161  145015716.917  2449.39967798  -570983.128616  1112346.04789  3520.25363885  -31046131.025  145013790  -2555.69840267  -30652422.9539  145095288.341  -39683.32844
631296759.961  -31051490.2155  145015716.468  2450.17102643  -570983.128315  1112346.04796  3520.25363056  -31046130.4084  145013790.131  -2555.69841672  -30652422.333  145095288.453  -39683.3286011
631296759.94  -31051490.2701  145015716.019  2450.94271285  -570983.128014  1112346.04803  3520.25362227  -31046129.7916  145013790.262  -2555.69843077  -30652421.7117  145095288.564  -39683.3287622
631296759.92  -31051490.3246  145015715.569  2451.71473755  -570983.127714  1112346.0481  3520.25361397  -31046129.1746  145013790.393  -2555.69844483  -30652421.0903  145095288.676  -39683.3289235
631296759.899  -31051490.3792  145015715.119  2452.48710081  -570983.127413  1112346.04818  3520.25360567  -31046128.5572  145013790.524  -2555.6984589  -30652420.4685  145095288.787  -39683.3290847
631296759.878  -31051490.4338  145015714.669  2453.25980295  -570983.127111  1112346.04825  3520.25359736  -31046127.9396  145013790.656  -2555.69847296  -30652419.8465  145095288.899  -39683.3292461
631296759.857  -31051490.4885  145015714.219  2454.03284424  -570983.12681  1112346.04832  3520.25358905  -31046127.3217  145013790.787  -2555.69848704  -30652419.2242  145095289.01  -39683.3294075
631296759.836  -31051490.5431  145015713.768  2454.806225  -570983.126509  1112346.04839  3520.25358074  -31046126.7036  145013790.918  -2555.69850112  -30652418.6016  145095289.122  -39683.329569
631296759.815  -31051490.5978  145015713.318  2455.57994551  -570983.126207  1112346.04847  3520.25357242  -31046126.0851  145013791.05  -2555.69851521  -30652417.9787  145095289.234  -39683.3297306
631296759.794  -31051490.6525  145015712.867  2456.35400607  -570983.125906  1112346.04854  3520.2535641  -31046125.4664  145013791.181  -2555.6985293  -30652417.3556  145095289.345  -39683.3298922
631296759.774  -31051490.7072  145015712.416  2457.12840699  -570983.125604  1112346.04861  3520.25355578  -31046124.8474  145013791.313  -2555.6985434  -30652416.7322  145095289.457  -39683.3300539
631296759.753  -31051490.762  145015711.964  2457.90314856  -570983.125302  1112346.04868  3520.25354745  -31046124.2282  145013791.444  -2555.6985575  -30652416.1085  145095289.569  -39683.3302157
631296759.732  -31051490.8168  145015711.513  2458.67823107  -570983.125  1112346.04876  3520.25353912  -31046123.6087  145013791.576  -2555.69857163  -30652415.4845  145095289.681  -39683.3303776
631296759.711  -31051490.8715  145015711.061  2459.45365484  -570983.124698  1112346.04883  3520.25353079  -31046122.9889  145013791.708  -2555.69858574  -30652414.8603  145095289.793  -39683.3305395
631296759.69  -31051490.9264  145015710.609  2460.22942015  -570983.124395  1112346.0489  3520.25352245  -31046122.3688  145013791.839  -2555.69859987  -30652414.2358  145095289.905  -39683.3307015
631296759.669  -31051490.9812  145015710.157  2461.00552731  -570983.124093  1112346.04898  3520.25351411  -31046121.7484  145013791.971  -2555.698614  -30652413.611  145095290.017  -39683.3308636
631296759.648  -31051491.036  145015709.705  2461.78197661  -570983.12379  1112346.04905  3520.25350576  -31046121.1278  145013792.103  -2555.69862814  -30652412.9859  145095290.129  -39683.3310257
631296759.627  -31051491.0909  145015709.253  2462.55876837  -570983.123487  1112346.04912  3520.25349741  -31046120.5069  145013792.235  -2555.69864229  -30652412.3605  145095290.241  -39683.3311879
631296759.606  -31051491.1458  145015708.8  2463.33590288  -570983.123185  1112346.0492  3520.25348906  -31046119.8857  145013792.367  -2555.69865644  -30652411.7349  145095290.354  -39683.3313502
631296759.585  -31051491.2008  145015708.347  2464.11338043  -570983.122882  1112346.04927  3520.2534807  -31046119.2642  145013792.499  -2555.69867059  -30652411.109  145095290.466  -39683.3315126
631296759.564  -31051491.2557  145015707.894  2464.89120134  -570983.122578  1112346.04934  3520.25347234  -31046118.6425  145013792.631  -2555.69868475  -30652410.4828  145095290.578  -39683.331675
631296759.543  -31051491.3107  145015707.441  2465.66936591  -570983.122275  1112346.04941  3520.25346398  -31046118.0205  145013792.763  -2555.69869892  -30652409.8564  145095290.69  -39683.3318375
631296759.522  -31051491.3657  145015706.987  2466.44787444  -570983.121972  1112346.04949  3520.25345561  -31046117.3982  145013792.895  -2555.6987131  -30652409.2296  145095290.803  -39683.3320001
631296759.501  -31051491.4207  145015706.533  2467.22672722  -570983.121668  1112346.04956  3520.25344724  -31046116.7756  145013793.028  -2555.69872729  -30652408.6026  145095290.915  -39683.3321627
631296759.48  -31051491.4757  145015706.079  2468.00592457  -570983.121365  1112346.04963  3520.25343886  -31046116.1528  145013793.16  -2555.69874148  -30652407.9753  145095291.028  -39683.3323255
631296759.459  -31051491.5308  145015705.625  2468.78546678  -570983.121061  1112346.04971  3520.25343048  -31046115.5297  145013793.292  -2555.69875566  -30652407.3478  145095291.14  -39683.3324882
631296759.438  -31051491.5858  145015705.171  2469.56535417  -570983.120757  1112346.04978  3520.2534221  -31046114.9063  145013793.425  -2555.69876987  -30652406.7199  145095291.253  -39683.3326511
631296759.417  -31051491.6409  145015704.717  2470.34558703  -570983.120453  1112346.04985  3520.25341371  -31046114.2826  145013793.557  -2555.69878408  -30652406.0918  145095291.366  -39683.332814
631296759.396  -31051491.6961  145015704.262  2471.12616567  -570983.120149  1112346.04993  3520.25340532  -31046113.6587  145013793.69  -2555.69879829  -30652405.4634  145095291.478  -39683.332977
631296759.375  -31051491.7512  145015703.807  2471.90709039  -570983.119844  1112346.05  3520.25339693  -31046113.0345  145013793.823  -2555.69881251  -30652404.8347  145095291.591  -39683.3331401
631296759.354  -31051491.8064  145015703.352  2472.68836151  -570983.11954  1112346.05007  3520.25338853  -31046112.41  145013793.955  -2555.69882675  -30652404.2057  145095291.704  -39683.3333033
631296759.333  -31051491.8616  145015702.897  2473.46997932  -570983.119235  1112346.05015  3520.25338013  -31046111.7852  145013794.088  -2555.69884098  -30652403.5764  145095291.817  -39683.3334665
631296759.312  -31051491.9168  145015702.441  2474.25194414  -570983.11893  1112346.05022  3520.25337173  -31046111.1601  145013794.221  -2555.69885521  -30652402.9469  145095291.93  -39683.3336298
631296759.291  -31051491.972  145015701.985  2475.03425627  -570983.118625  1112346.05029  3520.25336332  -31046110.5348  145013794.354  -2555.69886944  -30652402.3171  145095292.043  -39683.3337932
631296759.27  -31051492.0273  145015701.529  2475.81691601  -570983.11832  1112346.05037  3520.2533549  -31046109.9091  145013794.487  -2555.69888371  -30652401.687  145095292.156  -39683.3339566
631296759.248  -31051492.0826  145015701.073  2476.59992368  -570983.118015  1112346.05044  3520.25334649  -31046109.2832  145013794.62  -2555.69889797  -30652401.0566  145095292.269  -39683.3341201
631296759.227  -31051492.1379  145015700.617  2477.38327958  -570983.11771  1112346.05052  3520.25333807  -31046108.6571  145013794.753  -2555.69891223  -30652400.4259  145095292.382  -39683.3342837
631296759.206  -31051492.1932  145015700.16  2478.16698403  -570983.117404  1112346.05059  3520.25332964  -31046108.0306  145013794.886  -2555.69892651  -30652399.795  145095292.495  -39683.3344474
631296759.185  -31051492.2485  145015699.704  2478.95103732  -570983.117099  1112346.05066  3520.25332122  -31046107.4038  145013795.019  -2555.69894078  -30652399.1638  145095292.608  -39683.3346111
631296759.164  -31051492.3039  145015699.247  2479.73543977  -570983.116793  1112346.05074  3520.25331278  -31046106.7768  145013795.152  -2555.69895507  -30652398.5323  145095292.722  -39683.3347749
631296759.143  -31051492.3593  145015698.789  2480.5201917  -570983.116487  1112346.05081  3520.25330435  -31046106.1495  145013795.286  -2555.69896935  -30652397.9005  145095292.835  -39683.3349388
631296759.122  -31051492.4147  145015698.332  2481.30529339  -570983.116181  1112346.05088  3520.25329591  -31046105.5219  145013795.419  -2555.69898365  -30652397.2684  145095292.948  -39683.3351028
631296759.1  -31051492.4702  145015697.875  2482.09074518  -570983.115875  1112346.05096  3520.25328747  -31046104.8941  145013795.552  -2555.69899796  -30652396.636  145095293.062  -39683.3352668
631296759.079  -31051492.5256  145015697.417  2482.87654737  -570983.115569  1112346.05103  3520.25327902  -31046104.2659  145013795.686  -2555.69901226  -30652396.0034  145095293.175  -39683.3354309
631296759.058  -31051492.5811  145015696.959  2483.66270027  -570983.115263  1112346.05111  3520.25327057  -31046103.6375  145013795.819  -2555.69902658  -30652395.3705  145095293.289  -39683.3355951
631296759.037  -31051492.6366  145015696.501  2484.44920419  -570983.114956  1112346.05118  3520.25326211  -31046103.0088  145013795.953  -2555.6990409  -30652394.7372  145095293.402  -39683.3357593
631296759.016  -31051492.6922  145015696.042  2485.23605944  -570983.114649  1112346.05125  3520.25325366  -31046102.3798  145013796.087  -2555.69905523  -30652394.1038  145095293.516  -39683.3359237
631296758.994  -31051492.7477  145015695.584  2486.02326634  -570983.114342  1112346.05133  3520.25324519  -31046101.7505  145013796.22  -2555.69906957  -30652393.47  145095293.63  -39683.3360881
631296758.973  -31051492.8033  145015695.125  2486.8108252  -570983.114036  1112346.0514  3520.25323673  -31046101.1209  145013796.354  -2555.69908391  -30652392.8359  145095293.743  -39683.3362525
631296758.952  -31051492.8589  145015694.666  2487.59873633  -570983.113728  1112346.05148  3520.25322826  -31046100.4911  145013796.488  -2555.69909826  -30652392.2016  145095293.857  -39683.3364171
631296758.931  -31051492.9145  145015694.206  2488.38700004  -570983.113421  1112346.05155  3520.25321979  -31046099.861  145013796.622  -2555.69911262  -30652391.5669  145095293.971  -39683.3365817
631296758.909  -31051492.9702  145015693.747  2489.17561666  -570983.113114  1112346.05162  3520.25321131  -31046099.2306  145013796.756  -2555.69912697  -30652390.932  145095294.085  -39683.3367464
631296758.888  -31051493.0258  145015693.287  2489.96458649  -570983.112806  1112346.0517  3520.25320283  -31046098.5999  145013796.89  -2555.69914135  -30652390.2968  145095294.199  -39683.3369112
631296758.867  -31051493.0815  145015692.828  2490.75390985  -570983.112499  1112346.05177  3520.25319434  -31046097.9689  145013797.024  -2555.69915572  -30652389.6613  145095294.313  -39683.337076
631296758.845  -31051493.1372  145015692.367  2491.54358705  -570983.112191  1112346.05185  3520.25318585  -31046097.3376  145013797.158  -2555.69917011  -30652389.0255  145095294.427  -39683.3372409
631296758.824  -31051493.193  145015691.907  2492.33361841  -570983.111883  1112346.05192  3520.25317736  -31046096.7061  145013797.292  -2555.69918449  -30652388.3894  145095294.541  -39683.3374059
631296758.803  -31051493.2487  145015691.447  2493.12400424  -570983.111575  1112346.052  3520.25316886  -31046096.0742  145013797.426  -2555.69919889  -30652387.7531  145095294.655  -39683.337571
631296758.781  -31051493.3045  145015690.986  2493.91474487  -570983.111267  1112346.05207  3520.25316036  -31046095.4421  145013797.561  -2555.69921328  -30652387.1164  145095294.769  -39683.3377361
631296758.76  -31051493.3603  145015690.525  2494.7058406  -570983.110958  1112346.05214  3520.25315186  -31046094.8097  145013797.695  -2555.69922769  -30652386.4795  145095294.883  -39683.3379013
631296758.739  -31051493.4161  145015690.064  2495.49729176  -570983.11065  1112346.05222  3520.25314335  -31046094.177  145013797.83  -2555.6992421  -30652385.8423  145095294.998  -39683.3380666
631296758.717  -31051493.472  145015689.603  2496.28909867  -570983.110341  1112346.05229  3520.25313484  -31046093.544  145013797.964  -2555.69925651  -30652385.2048  145095295.112  -39683.338232
631296758.696  -31051493.5279  145015689.141  2497.08126163  -570983.110033  1112346.05237  3520.25312633  -31046092.9108  145013798.099  -2555.69927095  -30652384.567  145095295.226  -39683.3383974
631296758.675  -31051493.5838  145015688.68  2497.87378097  -570983.109724  1112346.05244  3520.25311781  -31046092.2772  145013798.233  -2555.69928538  -30652383.9289  145095295.341  -39683.338563
631296758.653  -31051493.6397  145015688.218  2498.66665701  -570983.109415  1112346.05252  3520.25310928  -31046091.6434  145013798.368  -2555.69929982  -30652383.2905  145095295.455  -39683.3387285
631296758.632  -31051493.6956  145015687.755  2499.45989006  -570983.109105  1112346.05259  3520.25310076  -31046091.0093  145013798.503  -2555.69931427  -30652382.6519  145095295.57  -39683.3388942
631296758.611  -31051493.7516  145015687.293  2500.25348045  -570983.108796  1112346.05267  3520.25309222  -31046090.3749  145013798.637  -2555.69932871  -30652382.0129  145095295.685  -39683.3390599
631296758.589  -31051493.8076  145015686.83  2501.0474285  -570983.108487  1112346.05274  3520.25308369  -31046089.7402  145013798.772  -2555.69934317  -30652381.3737  145095295.799  -39683.3392257
631296758.568  -31051493.8636  145015686.368  2501.84173453  -570983.108177  1112346.05282  3520.25307515  -31046089.1052  145013798.907  -2555.69935764  -30652380.7342  145095295.914  -39683.3393916
631296758.546  -31051493.9196  145015685.905  2502.63639885  -570983.107867  1112346.05289  3520.25306661  -31046088.4699  145013799.042  -2555.69937211  -30652380.0944  145095296.029  -39683.3395576
631296758.525  -31051493.9757  145015685.441  2503.43142179  -570983.107557  1112346.05296  3520.25305806  -31046087.8343  145013799.177  -2555.69938659  -30652379.4542  145095296.143  -39683.3397236
631296758.503  -31051494.0318  145015684.978  2504.22680367  -570983.107247  1112346.05304  3520.25304951  -31046087.1985  145013799.312  -2555.69940107  -30652378.8138  145095296.258  -39683.3398897
631296758.482  -31051494.0879  145015684.514  2505.02254481  -570983.106937  1112346.05311  3520.25304096  -31046086.5624  145013799.448  -2555.69941556  -30652378.1732  145095296.373  -39683.3400559
631296758.46  -31051494.144  145015684.051  2505.81864554  -570983.106627  1112346.05319  3520.2530324  -31046085.9259  145013799.583  -2555.69943006  -30652377.5322  145095296.488  -39683.3402222
631296758.439  -31051494.2002  145015683.587  2506.61510617  -570983.106317  1112346.05326  3520.25302384  -31046085.2892  145013799.718  -2555.69944457  -30652376.8909  145095296.603  -39683.3403885
631296758.417  -31051494.2564  145015683.122  2507.41192704  -570983.106006  1112346.05334  3520.25301527  -31046084.6522  145013799.853  -2555.69945908  -30652376.2493  145095296.718  -39683.340555
631296758.396  -31051494.3126  145015682.658  2508.20910846  -570983.105695  1112346.05341  3520.2530067  -31046084.0149  145013799.989  -2555.6994736  -30652375.6075  145095296.833  -39683.3407214
631296758.374  -31051494.3688  145015682.193  2509.00665076  -570983.105384  1112346.05349  3520.25299813  -31046083.3773  145013800.124  -2555.69948813  -30652374.9653  145095296.949  -39683.340888
631296758.353  -31051494.425  145015681.728  2509.80455426  -570983.105073  1112346.05356  3520.25298955  -31046082.7394  145013800.26  -2555.69950265  -30652374.3229  145095297.064  -39683.3410546
631296758.331  -31051494.4813  145015681.263  2510.60281929  -570983.104762  1112346.05364  3520.25298097  -31046082.1013  145013800.395  -2555.69951719  -30652373.6802  145095297.179  -39683.3412214
631296758.31  -31051494.5376  145015680.798  2511.40144618  -570983.104451  1112346.05371  3520.25297238  -31046081.4628  145013800.531  -2555.69953174  -30652373.0371  145095297.294  -39683.3413882
631296758.288  -31051494.5939  145015680.332  2512.20043524  -570983.104139  1112346.05379  3520.25296379  -31046080.8241  145013800.667  -2555.69954629  -30652372.3938  145095297.41  -39683.341555
631296758.267  -31051494.6502  145015679.867  2512.99978681  -570983.103828  1112346.05386  3520.2529552  -31046080.185  145013800.803  -2555.69956084  -30652371.7502  145095297.525  -39683.341722
631296758.245  -31051494.7066  145015679.401  2513.79950121  -570983.103516  1112346.05394  3520.2529466  -31046079.5457  145013800.938  -2555.69957541  -30652371.1063  145095297.641  -39683.341889
631296758.224  -31051494.763  145015678.934  2514.59957877  -570983.103204  1112346.05401  3520.252938  -31046078.9061  145013801.074  -2555.69958998  -30652370.4621  145095297.756  -39683.3420561
631296758.202  -31051494.8194  145015678.468  2515.40001983  -570983.102892  1112346.05409  3520.2529294  -31046078.2661  145013801.21  -2555.69960456  -30652369.8176  145095297.872  -39683.3422233
631296758.18  -31051494.8758  145015678.001  2516.20082469  -570983.10258  1112346.05417  3520.25292079  -31046077.6259  145013801.346  -2555.69961914  -30652369.1728  145095297.988  -39683.3423905
631296758.159  -31051494.9323  145015677.535  2517.0019937  -570983.102268  1112346.05424  3520.25291218  -31046076.9854  145013801.482  -2555.69963373  -30652368.5277  145095298.103  -39683.3425578
631296758.137  -31051494.9888  145015677.068  2517.80352719  -570983.101955  1112346.05432  3520.25290356  -31046076.3446  145013801.619  -2555.69964834  -30652367.8823  145095298.219  -39683.3427253
631296758.116  -31051495.0453  145015676.6  2518.60542547  -570983.101643  1112346.05439  3520.25289494  -31046075.7035  145013801.755  -2555.69966294  -30652367.2366  145095298.335  -39683.3428927
631296758.094  -31051495.1018  145015676.133  2519.40768889  -570983.10133  1112346.05447  3520.25288631  -31046075.0621  145013801.891  -2555.69967755  -30652366.5907  145095298.451  -39683.3430603
631296758.072  -31051495.1584  145015675.665  2520.21031777  -570983.101017  1112346.05454  3520.25287768  -31046074.4205  145013802.027  -2555.69969217  -30652365.9444  145095298.567  -39683.3432279
631296758.051  -31051495.2149  145015675.197  2521.01331244  -570983.100704  1112346.05462  3520.25286905  -31046073.7785  145013802.164  -2555.69970679  -30652365.2978  145095298.683  -39683.3433957
631296758.029  -31051495.2715  145015674.729  2521.81667324  -570983.100391  1112346.05469  3520.25286042  -31046073.1362  145013802.3  -2555.69972143  -30652364.651  145095298.799  -39683.3435634
631296758.007  -31051495.3282  145015674.261  2522.62040049  -570983.100078  1112346.05477  3520.25285177  -31046072.4937  145013802.437  -2555.69973607  -30652364.0038  145095298.915  -39683.3437313
631296757.986  -31051495.3848  145015673.792  2523.42449452  -570983.099764  1112346.05484  3520.25284313  -31046071.8508  145013802.573  -2555.69975071  -30652363.3563  145095299.031  -39683.3438992
631296757.964  -31051495.4415  145015673.324  2524.22895568  -570983.099451  1112346.05492  3520.25283448  -31046071.2077  145013802.71  -2555.69976536  -30652362.7086  145095299.147  -39683.3440673
631296757.942  -31051495.4982  145015672.855  2525.03378428  -570983.099137  1112346.055  3520.25282583  -31046070.5642  145013802.847  -2555.69978002  -30652362.0605  145095299.263  -39683.3442353
631296757.92  -31051495.5549  145015672.385  2525.83898067  -570983.098823  1112346.05507  3520.25281717  -31046069.9205  145013802.984  -2555.69979469  -30652361.4122  145095299.379  -39683.3444035
631296757.899  -31051495.6116  145015671.916  2526.64454518  -570983.098509  1112346.05515  3520.25280851  -31046069.2764  145013803.12  -2555.69980936  -30652360.7636  145095299.496  -39683.3445718
631296757.877  -31051495.6684  145015671.446  2527.45047814  -570983.098195  1112346.05522  3520.25279985  -31046068.6321  145013803.257  -2555.69982404  -30652360.1146  145095299.612  -39683.3447401
631296757.855  -31051495.7252  145015670.977  2528.25677989  -570983.097881  1112346.0553  3520.25279118  -31046067.9875  145013803.394  -2555.69983871  -30652359.4654  145095299.729  -39683.3449085
631296757.833  -31051495.782  145015670.506  2529.06345075  -570983.097566  1112346.05537  3520.25278251  -31046067.3425  145013803.531  -2555.69985341  -30652358.8158  145095299.845  -39683.345077
631296757.812  -31051495.8388  145015670.036  2529.87049107  -570983.097252  1112346.05545  3520.25277383  -31046066.6973  145013803.669  -2555.69986811  -30652358.166  145095299.962  -39683.3452455
631296757.79  -31051495.8957  145015669.566  2530.67790119  -570983.096937  1112346.05553  3520.25276515  -31046066.0518  145013803.806  -2555.69988281  -30652357.5158  145095300.078  -39683.3454142
631296757.768  -31051495.9526  145015669.095  2531.48568143  -570983.096622  1112346.0556  3520.25275647  -31046065.406  145013803.943  -2555.69989753  -30652356.8654  145095300.195  -39683.3455829
631296757.746  -31051496.0095  145015668.624  2532.29383214  -570983.096307  1112346.05568  3520.25274778  -31046064.7599  145013804.08  -2555.69991224  -30652356.2147  145095300.312  -39683.3457517
631296757.725  -31051496.0664  145015668.153  2533.10235365  -570983.095992  1112346.05575  3520.25273908  -31046064.1134  145013804.218  -2555.69992697  -30652355.5636  145095300.429  -39683.3459205
631296757.703  -31051496.1234  145015667.682  2533.91124629  -570983.095677  1112346.05583  3520.25273039  -31046063.4667  145013804.355  -2555.69994171  -30652354.9123  145095300.545  -39683.3460895
631296757.681  -31051496.1804  145015667.21  2534.72051042  -570983.095361  1112346.05591  3520.25272169  -31046062.8197  145013804.492  -2555.69995645  -30652354.2606  145095300.662  -39683.3462585
631296757.659  -31051496.2374  145015666.738  2535.53014636  -570983.095046  1112346.05598  3520.25271298  -31046062.1724  145013804.63  -2555.69997119  -30652353.6087  145095300.779  -39683.3464276
631296757.637  -31051496.2944  145015666.266  2536.34015446  -570983.09473  1112346.05606  3520.25270428  -31046061.5248  145013804.768  -2555.69998594  -30652352.9564  145095300.896  -39683.3465968
631296757.615  -31051496.3515  145015665.794  2537.15053505  -570983.094414  1112346.05614  3520.25269556  -31046060.8769  145013804.905  -2555.7000007  -30652352.3039  145095301.013  -39683.3467661
631296757.593  -31051496.4085  145015665.321  2537.96128847  -570983.094098  1112346.05621  3520.25268685  -31046060.2287  145013805.043  -2555.70001548  -30652351.6511  145095301.13  -39683.3469354
631296757.572  -31051496.4656  145015664.849  2538.77241507  -570983.093782  1112346.05629  3520.25267813  -31046059.5802  145013805.181  -2555.70003025  -30652350.9979  145095301.247  -39683.3471048
631296757.55  -31051496.5228  145015664.376  2539.58391518  -570983.093465  1112346.05636  3520.2526694  -31046058.9313  145013805.319  -2555.70004503  -30652350.3444  145095301.365  -39683.3472743
631296757.528  -31051496.5799  145015663.903  2540.39578915  -570983.093149  1112346.05644  3520.25266067  -31046058.2822  145013805.457  -2555.70005982  -30652349.6907  145095301.482  -39683.3474439
631296757.506  -31051496.6371  145015663.429  2541.20803732  -570983.092832  1112346.05652  3520.25265194  -31046057.6328  145013805.595  -2555.70007461  -30652349.0366  145095301.599  -39683.3476135
631296757.484  -31051496.6943  145015662.956  2542.02066002  -570983.092515  1112346.05659  3520.2526432  -31046056.9831  145013805.733  -2555.70008942  -30652348.3823  145095301.717  -39683.3477833
631296757.462  -31051496.7515  145015662.482  2542.83365761  -570983.092198  1112346.05667  3520.25263446  -31046056.3331  145013805.871  -2555.70010421  -30652347.7276  145095301.834  -39683.3479531
631296757.44  -31051496.8088  145015662.008  2543.64703042  -570983.091881  1112346.05675  3520.25262572  -31046055.6828  145013806.009  -2555.70011903  -30652347.0726  145095301.951  -39683.348123
