time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342941.949  -32410389.5886  144718071.477  4018.45983743  -571650.491214  1112184.83584  3538.65940377  -32413596.8124  144716541.206  -2527.18803732  -32032255.8178  144840989.13  -39084.4818793
631342941.93  -32410389.3584  144718071.497  4019.20190509  -571650.490933  1112184.8359  3538.65939603  -32413596.2381  144716541.333  -2527.1880482  -32032255.2373  144840989.24  -39084.4822322
631342941.91  -32410389.1281  144718071.517  4019.94416244  -571650.490653  1112184.83597  3538.65938829  -32413595.6637  144716541.461  -2527.18805906  -32032254.6566  144840989.35  -39084.4825852
631342941.891  -32410388.8978  144718071.537  4020.68660957  -571650.490372  1112184.83604  3538.65938055  -32413595.0891  144716541.589  -2527.18806993  -32032254.0757  144840989.46  -39084.4829383
631342941.872  -32410388.6674  144718071.556  4021.4292466  -571650.490091  1112184.83611  3538.65937281  -32413594.5144  144716541.717  -2527.1880808  -32032253.4947  144840989.57  -39084.4832914
631342941.852  -32410388.4369  144718071.576  4022.17207364  -571650.48981  1112184.83618  3538.65936506  -32413593.9395  144716541.844  -2527.18809168  -32032252.9135  144840989.68  -39084.4836447
631342941.833  -32410388.2064  144718071.596  4022.91509079  -571650.489529  1112184.83624  3538.65935732  -32413593.3645  144716541.972  -2527.18810256  -32032252.3322  144840989.79  -39084.483998
631342941.813  -32410387.9758  144718071.616  4023.65829816  -571650.489248  1112184.83631  3538.65934957  -32413592.7893  144716542.1  -2527.18811344  -32032251.7508  144840989.9  -39084.4843514
631342941.794  -32410387.7452  144718071.636  4024.40169586  -571650.488967  1112184.83638  3538.65934182  -32413592.214  144716542.228  -2527.18812433  -32032251.1692  144840990.01  -39084.484705
631342941.774  -32410387.5145  144718071.656  4025.145284  -571650.488686  1112184.83645  3538.65933406  -32413591.6385  144716542.356  -2527.18813521  -32032250.5874  144840990.12  -39084.4850586
631342941.755  -32410387.2838  144718071.676  4025.88906269  -571650.488405  1112184.83652  3538.65932631  -32413591.0629  144716542.484  -2527.1881461  -32032250.0055  144840990.23  -39084.4854123
631342941.735  -32410387.053  144718071.696  4026.63303204  -571650.488124  1112184.83658  3538.65931855  -32413590.4871  144716542.612  -2527.18815699  -32032249.4234  144840990.34  -39084.4857661
631342941.716  -32410386.8221  144718071.716  4027.37719216  -571650.487842  1112184.83665  3538.65931079  -32413589.9112  144716542.74  -2527.18816789  -32032248.8412  144840990.45  -39084.48612
631342941.696  -32410386.5912  144718071.736  4028.12154315  -571650.487561  1112184.83672  3538.65930303  -32413589.3351  144716542.868  -2527.18817879  -32032248.2588  144840990.561  -39084.486474
631342941.677  -32410386.3602  144718071.756  4028.86608512  -571650.48728  1112184.83679  3538.65929527  -32413588.7589  144716542.996  -2527.18818969  -32032247.6763  144840990.671  -39084.486828
631342941.658  -32410386.1292  144718071.775  4029.61081819  -571650.486998  1112184.83686  3538.6592875  -32413588.1825  144716543.124  -2527.18820059  -32032247.0937  144840990.781  -39084.4871822
631342941.638  -32410385.8981  144718071.795  4030.35574246  -571650.486716  1112184.83692  3538.65927973  -32413587.606  144716543.252  -2527.18821151  -32032246.5108  144840990.892  -39084.4875365
631342941.619  -32410385.6669  144718071.815  4031.10085804  -571650.486435  1112184.83699  3538.65927196  -32413587.0293  144716543.38  -2527.18822241  -32032245.9279  144840991.002  -39084.4878908
631342941.599  -32410385.4357  144718071.835  4031.84616504  -571650.486153  1112184.83706  3538.65926419  -32413586.4525  144716543.508  -2527.18823333  -32032245.3447  144840991.112  -39084.4882452
631342941.58  -32410385.2045  144718071.855  4032.59166357  -571650.485871  1112184.83713  3538.65925642  -32413585.8755  144716543.637  -2527.18824425  -32032244.7615  144840991.223  -39084.4885998
631342941.56  -32410384.9731  144718071.875  4033.33735375  -571650.485589  1112184.8372  3538.65924864  -32413585.2984  144716543.765  -2527.18825517  -32032244.178  144840991.333  -39084.4889544
631342941.541  -32410384.7417  144718071.895  4034.08323567  -571650.485307  1112184.83727  3538.65924087  -32413584.7211  144716543.893  -2527.18826608  -32032243.5945  144840991.444  -39084.4893091
631342941.521  -32410384.5103  144718071.915  4034.82930945  -571650.485025  1112184.83733  3538.65923309  -32413584.1437  144716544.022  -2527.18827701  -32032243.0107  144840991.554  -39084.4896639
631342941.501  -32410384.2788  144718071.935  4035.5755752  -571650.484743  1112184.8374  3538.65922531  -32413583.5661  144716544.15  -2527.18828794  -32032242.4268  144840991.665  -39084.4900189
631342941.482  -32410384.0472  144718071.955  4036.32203303  -571650.484461  1112184.83747  3538.65921752  -32413582.9884  144716544.278  -2527.18829887  -32032241.8428  144840991.775  -39084.4903738
631342941.462  -32410383.8156  144718071.975  4037.06868306  -571650.484178  1112184.83754  3538.65920974  -32413582.4105  144716544.407  -2527.1883098  -32032241.2586  144840991.886  -39084.4907289
631342941.443  -32410383.5839  144718071.995  4037.81552538  -571650.483896  1112184.83761  3538.65920195  -32413581.8325  144716544.535  -2527.18832074  -32032240.6743  144840991.996  -39084.4910841
631342941.423  -32410383.3522  144718072.015  4038.56256011  -571650.483614  1112184.83768  3538.65919416  -32413581.2543  144716544.664  -2527.18833167  -32032240.0898  144840992.107  -39084.4914394
631342941.404  -32410383.1203  144718072.035  4039.30978736  -571650.483331  1112184.83774  3538.65918637  -32413580.676  144716544.792  -2527.18834261  -32032239.5051  144840992.218  -39084.4917948
631342941.384  -32410382.8885  144718072.055  4040.05720724  -571650.483048  1112184.83781  3538.65917857  -32413580.0975  144716544.921  -2527.18835355  -32032238.9204  144840992.328  -39084.4921502
631342941.365  -32410382.6566  144718072.075  4040.80481987  -571650.482766  1112184.83788  3538.65917078  -32413579.5189  144716545.05  -2527.18836451  -32032238.3354  144840992.439  -39084.4925058
631342941.345  -32410382.4246  144718072.095  4041.55262534  -571650.482483  1112184.83795  3538.65916298  -32413578.9401  144716545.178  -2527.18837546  -32032237.7503  144840992.55  -39084.4928614
631342941.325  -32410382.1925  144718072.115  4042.30062378  -571650.4822  1112184.83802  3538.65915518  -32413578.3611  144716545.307  -2527.18838641  -32032237.165  144840992.661  -39084.4932171
631342941.306  -32410381.9604  144718072.135  4043.04881529  -571650.481917  1112184.83809  3538.65914738  -32413577.7821  144716545.436  -2527.18839736  -32032236.5796  144840992.772  -39084.493573
631342941.286  -32410381.7283  144718072.155  4043.79719999  -571650.481634  1112184.83815  3538.65913958  -32413577.2028  144716545.564  -2527.18840834  -32032235.9941  144840992.882  -39084.4939289
631342941.267  -32410381.4961  144718072.175  4044.54577798  -571650.481351  1112184.83822  3538.65913177  -32413576.6234  144716545.693  -2527.1884193  -32032235.4084  144840992.993  -39084.4942849
631342941.247  -32410381.2638  144718072.195  4045.29454937  -571650.481068  1112184.83829  3538.65912396  -32413576.0439  144716545.822  -2527.18843025  -32032234.8225  144840993.104  -39084.494641
631342941.228  -32410381.0314  144718072.215  4046.04351428  -571650.480785  1112184.83836  3538.65911615  -32413575.4642  144716545.951  -2527.18844122  -32032234.2365  144840993.215  -39084.4949972
631342941.208  -32410380.799  144718072.235  4046.79267283  -571650.480502  1112184.83843  3538.65910834  -32413574.8844  144716546.08  -2527.18845219  -32032233.6503  144840993.326  -39084.4953535
631342941.188  -32410380.5666  144718072.255  4047.54202511  -571650.480219  1112184.8385  3538.65910053  -32413574.3044  144716546.209  -2527.18846317  -32032233.064  144840993.437  -39084.4957099
631342941.169  -32410380.3341  144718072.275  4048.29157124  -571650.479935  1112184.83857  3538.65909271  -32413573.7242  144716546.338  -2527.18847414  -32032232.4775  144840993.548  -39084.4960664
631342941.149  -32410380.1015  144718072.295  4049.04131133  -571650.479652  1112184.83863  3538.65908489  -32413573.1439  144716546.467  -2527.18848512  -32032231.8909  144840993.659  -39084.496423
631342941.129  -32410379.8688  144718072.316  4049.7912455  -571650.479368  1112184.8387  3538.65907707  -32413572.5635  144716546.596  -2527.1884961  -32032231.3041  144840993.77  -39084.4967797
631342941.11  -32410379.6361  144718072.336  4050.54137385  -571650.479085  1112184.83877  3538.65906925  -32413571.9829  144716546.725  -2527.18850709  -32032230.7171  144840993.881  -39084.4971364
631342941.09  -32410379.4034  144718072.356  4051.2916965  -571650.478801  1112184.83884  3538.65906142  -32413571.4021  144716546.854  -2527.18851808  -32032230.13  144840993.992  -39084.4974933
631342941.071  -32410379.1706  144718072.376  4052.04221356  -571650.478517  1112184.83891  3538.6590536  -32413570.8212  144716546.983  -2527.18852906  -32032229.5428  144840994.104  -39084.4978502
631342941.051  -32410378.9377  144718072.396  4052.79292515  -571650.478233  1112184.83898  3538.65904577  -32413570.2402  144716547.112  -2527.18854006  -32032228.9554  144840994.215  -39084.4982073
631342941.031  -32410378.7047  144718072.416  4053.54383136  -571650.477949  1112184.83905  3538.65903794  -32413569.659  144716547.241  -2527.18855105  -32032228.3678  144840994.326  -39084.4985644
631342941.012  -32410378.4717  144718072.436  4054.29493232  -571650.477665  1112184.83911  3538.65903011  -32413569.0776  144716547.37  -2527.18856205  -32032227.7801  144840994.437  -39084.4989216
631342940.992  -32410378.2387  144718072.456  4055.04622814  -571650.477381  1112184.83918  3538.65902227  -32413568.4961  144716547.5  -2527.18857305  -32032227.1922  144840994.549  -39084.4992789
631342940.972  -32410378.0056  144718072.476  4055.79771892  -571650.477097  1112184.83925  3538.65901444  -32413567.9144  144716547.629  -2527.18858406  -32032226.6042  144840994.66  -39084.4996364
631342940.953  -32410377.7724  144718072.496  4056.54940479  -571650.476813  1112184.83932  3538.6590066  -32413567.3326  144716547.758  -2527.18859507  -32032226.016  144840994.771  -39084.4999939
631342940.933  -32410377.5392  144718072.516  4057.30128586  -571650.476529  1112184.83939  3538.65899876  -32413566.7506  144716547.888  -2527.18860608  -32032225.4277  144840994.883  -39084.5003515
631342940.913  -32410377.3059  144718072.537  4058.05336223  -571650.476244  1112184.83946  3538.65899091  -32413566.1685  144716548.017  -2527.1886171  -32032224.8392  144840994.994  -39084.5007092
631342940.894  -32410377.0725  144718072.557  4058.80563402  -571650.47596  1112184.83953  3538.65898307  -32413565.5862  144716548.146  -2527.1886281  -32032224.2506  144840995.105  -39084.501067
631342940.874  -32410376.8391  144718072.577  4059.55810134  -571650.475675  1112184.8396  3538.65897522  -32413565.0038  144716548.276  -2527.18863913  -32032223.6618  144840995.217  -39084.5014249
631342940.854  -32410376.6056  144718072.597  4060.31076432  -571650.475391  1112184.83966  3538.65896737  -32413564.4212  144716548.405  -2527.18865015  -32032223.0728  144840995.328  -39084.5017828
631342940.835  -32410376.3721  144718072.617  4061.06362304  -571650.475106  1112184.83973  3538.65895952  -32413563.8384  144716548.535  -2527.18866118  -32032222.4837  144840995.44  -39084.5021409
631342940.815  -32410376.1385  144718072.637  4061.81667764  -571650.474821  1112184.8398  3538.65895167  -32413563.2555  144716548.664  -2527.1886722  -32032221.8945  144840995.551  -39084.5024991
631342940.795  -32410375.9048  144718072.657  4062.56992823  -571650.474536  1112184.83987  3538.65894381  -32413562.6725  144716548.794  -2527.18868323  -32032221.3051  144840995.663  -39084.5028574
631342940.775  -32410375.6711  144718072.677  4063.32337491  -571650.474252  1112184.83994  3538.65893596  -32413562.0893  144716548.924  -2527.18869428  -32032220.7155  144840995.775  -39084.5032157
631342940.756  -32410375.4373  144718072.698  4064.0770178  -571650.473967  1112184.84001  3538.6589281  -32413561.5059  144716549.053  -2527.1887053  -32032220.1257  144840995.886  -39084.5035742
631342940.736  -32410375.2035  144718072.718  4064.83085702  -571650.473682  1112184.84008  3538.65892024  -32413560.9224  144716549.183  -2527.18871635  -32032219.5359  144840995.998  -39084.5039327
631342940.716  -32410374.9696  144718072.738  4065.58489267  -571650.473396  1112184.84015  3538.65891237  -32413560.3388  144716549.313  -2527.18872739  -32032218.9458  144840996.109  -39084.5042914
631342940.696  -32410374.7356  144718072.758  4066.33912488  -571650.473111  1112184.84022  3538.65890451  -32413559.7549  144716549.443  -2527.18873843  -32032218.3556  144840996.221  -39084.5046501
631342940.677  -32410374.5016  144718072.778  4067.09355375  -571650.472826  1112184.84028  3538.65889664  -32413559.171  144716549.572  -2527.18874948  -32032217.7653  144840996.333  -39084.5050089
631342940.657  -32410374.2675  144718072.798  4067.84817941  -571650.472541  1112184.84035  3538.65888877  -32413558.5868  144716549.702  -2527.18876053  -32032217.1748  144840996.445  -39084.5053679
631342940.637  -32410374.0333  144718072.819  4068.60300195  -571650.472255  1112184.84042  3538.6588809  -32413558.0026  144716549.832  -2527.1887716  -32032216.5841  144840996.557  -39084.5057269
631342940.617  -32410373.7991  144718072.839  4069.3580215  -571650.47197  1112184.84049  3538.65887302  -32413557.4181  144716549.962  -2527.18878265  -32032215.9933  144840996.668  -39084.506086
631342940.598  -32410373.5649  144718072.859  4070.11323817  -571650.471684  1112184.84056  3538.65886515  -32413556.8335  144716550.092  -2527.18879371  -32032215.4023  144840996.78  -39084.5064452
631342940.578  -32410373.3305  144718072.879  4070.86865208  -571650.471398  1112184.84063  3538.65885727  -32413556.2488  144716550.222  -2527.18880477  -32032214.8112  144840996.892  -39084.5068045
631342940.558  -32410373.0962  144718072.899  4071.62426333  -571650.471113  1112184.8407  3538.65884939  -32413555.6639  144716550.352  -2527.18881583  -32032214.2199  144840997.004  -39084.5071639
631342940.538  -32410372.8617  144718072.92  4072.38007205  -571650.470827  1112184.84077  3538.65884151  -32413555.0788  144716550.482  -2527.1888269  -32032213.6285  144840997.116  -39084.5075234
631342940.519  -32410372.6272  144718072.94  4073.13607835  -571650.470541  1112184.84084  3538.65883362  -32413554.4936  144716550.612  -2527.18883797  -32032213.0369  144840997.228  -39084.507883
631342940.499  -32410372.3926  144718072.96  4073.89228234  -571650.470255  1112184.84091  3538.65882574  -32413553.9083  144716550.742  -2527.18884905  -32032212.4451  144840997.34  -39084.5082427
631342940.479  -32410372.158  144718072.98  4074.64868414  -571650.469969  1112184.84098  3538.65881785  -32413553.3228  144716550.872  -2527.18886013  -32032211.8532  144840997.452  -39084.5086024
631342940.459  -32410371.9233  144718073  4075.40528386  -571650.469683  1112184.84105  3538.65880996  -32413552.7371  144716551.002  -2527.18887121  -32032211.2611  144840997.564  -39084.5089623
631342940.439  -32410371.6886  144718073.021  4076.16208161  -571650.469397  1112184.84111  3538.65880206  -32413552.1513  144716551.133  -2527.18888229  -32032210.6689  144840997.676  -39084.5093223
631342940.42  -32410371.4537  144718073.041  4076.91907752  -571650.469111  1112184.84118  3538.65879417  -32413551.5653  144716551.263  -2527.18889338  -32032210.0765  144840997.788  -39084.5096824
631342940.4  -32410371.2189  144718073.061  4077.6762717  -571650.468824  1112184.84125  3538.65878627  -32413550.9791  144716551.393  -2527.18890446  -32032209.484  144840997.901  -39084.5100425
631342940.38  -32410370.9839  144718073.081  4078.43366426  -571650.468538  1112184.84132  3538.65877837  -32413550.3928  144716551.523  -2527.18891557  -32032208.8913  144840998.013  -39084.5104028
631342940.36  -32410370.7489  144718073.102  4079.19125531  -571650.468251  1112184.84139  3538.65877047  -32413549.8064  144716551.654  -2527.18892665  -32032208.2984  144840998.125  -39084.5107631
631342940.34  -32410370.5139  144718073.122  4079.94904498  -571650.467965  1112184.84146  3538.65876257  -32413549.2198  144716551.784  -2527.18893775  -32032207.7054  144840998.237  -39084.5111236
631342940.32  -32410370.2787  144718073.142  4080.70703337  -571650.467678  1112184.84153  3538.65875466  -32413548.633  144716551.915  -2527.18894885  -32032207.1123  144840998.35  -39084.5114841
631342940.301  -32410370.0436  144718073.162  4081.46522061  -571650.467391  1112184.8416  3538.65874676  -32413548.0461  144716552.045  -2527.18895996  -32032206.5189  144840998.462  -39084.5118448
631342940.281  -32410369.8083  144718073.183  4082.22360681  -571650.467105  1112184.84167  3538.65873885  -32413547.459  144716552.176  -2527.18897107  -32032205.9254  144840998.574  -39084.5122055
631342940.261  -32410369.573  144718073.203  4082.98219208  -571650.466818  1112184.84174  3538.65873094  -32413546.8718  144716552.306  -2527.18898218  -32032205.3318  144840998.687  -39084.5125663
631342940.241  -32410369.3377  144718073.223  4083.74097654  -571650.466531  1112184.84181  3538.65872302  -32413546.2844  144716552.437  -2527.18899328  -32032204.738  144840998.799  -39084.5129273
631342940.221  -32410369.1022  144718073.244  4084.4999603  -571650.466244  1112184.84188  3538.65871511  -32413545.6969  144716552.567  -2527.18900441  -32032204.144  144840998.911  -39084.5132883
631342940.201  -32410368.8667  144718073.264  4085.25914349  -571650.465957  1112184.84195  3538.65870719  -32413545.1092  144716552.698  -2527.18901552  -32032203.5499  144840999.024  -39084.5136494
631342940.181  -32410368.6312  144718073.284  4086.01852621  -571650.46567  1112184.84202  3538.65869927  -32413544.5213  144716552.828  -2527.18902665  -32032202.9557  144840999.136  -39084.5140106
631342940.162  -32410368.3956  144718073.304  4086.77810859  -571650.465382  1112184.84209  3538.65869135  -32413543.9333  144716552.959  -2527.18903778  -32032202.3612  144840999.249  -39084.5143719
631342940.142  -32410368.1599  144718073.325  4087.53789074  -571650.465095  1112184.84216  3538.65868342  -32413543.3451  144716553.09  -2527.1890489  -32032201.7666  144840999.361  -39084.5147333
631342940.122  -32410367.9242  144718073.345  4088.29787278  -571650.464808  1112184.84222  3538.6586755  -32413542.7568  144716553.221  -2527.18906003  -32032201.1719  144840999.474  -39084.5150948
631342940.102  -32410367.6884  144718073.365  4089.05805482  -571650.46452  1112184.84229  3538.65866757  -32413542.1683  144716553.351  -2527.18907116  -32032200.577  144840999.587  -39084.5154564
631342940.082  -32410367.4525  144718073.386  4089.81843697  -571650.464233  1112184.84236  3538.65865964  -32413541.5797  144716553.482  -2527.18908229  -32032199.9819  144840999.699  -39084.5158181
631342940.062  -32410367.2166  144718073.406  4090.57901937  -571650.463945  1112184.84243  3538.65865171  -32413540.9909  144716553.613  -2527.18909345  -32032199.3867  144840999.812  -39084.5161799
631342940.042  -32410366.9806  144718073.426  4091.33980212  -571650.463657  1112184.8425  3538.65864377  -32413540.402  144716553.744  -2527.18910458  -32032198.7913  144840999.925  -39084.5165418
631342940.022  -32410366.7446  144718073.447  4092.10078533  -571650.46337  1112184.84257  3538.65863583  -32413539.8129  144716553.875  -2527.18911573  -32032198.1958  144841000.037  -39084.5169038
631342940.002  -32410366.5085  144718073.467  4092.86196913  -571650.463082  1112184.84264  3538.65862789  -32413539.2236  144716554.006  -2527.18912687  -32032197.6001  144841000.15  -39084.5172659
631342939.982  -32410366.2723  144718073.487  4093.62335364  -571650.462794  1112184.84271  3538.65861995  -32413538.6342  144716554.137  -2527.18913803  -32032197.0042  144841000.263  -39084.517628
631342939.963  -32410366.0361  144718073.508  4094.38493897  -571650.462506  1112184.84278  3538.65861201  -32413538.0446  144716554.268  -2527.18914918  -32032196.4082  144841000.376  -39084.5179903
631342939.943  -32410365.7998  144718073.528  4095.14672523  -571650.462218  1112184.84285  3538.65860407  -32413537.4548  144716554.399  -2527.18916035  -32032195.812  144841000.489  -39084.5183527
631342939.923  -32410365.5634  144718073.548  4095.90871255  -571650.461929  1112184.84292  3538.65859612  -32413536.8649  144716554.53  -2527.1891715  -32032195.2157  144841000.601  -39084.5187152
631342939.903  -32410365.327  144718073.569  4096.67090104  -571650.461641  1112184.84299  3538.65858817  -32413536.2749  144716554.661  -2527.18918267  -32032194.6192  144841000.714  -39084.5190777
631342939.883  -32410365.0906  144718073.589  4097.43329082  -571650.461353  1112184.84306  3538.65858022  -32413535.6847  144716554.793  -2527.18919384  -32032194.0225  144841000.827  -39084.5194404
631342939.863  -32410364.854  144718073.609  4098.19588201  -571650.461065  1112184.84313  3538.65857226  -32413535.0943  144716554.924  -2527.18920501  -32032193.4257  144841000.94  -39084.5198032
631342939.843  -32410364.6174  144718073.63  4098.95867473  -571650.460776  1112184.8432  3538.65856431  -32413534.5038  144716555.055  -2527.18921617  -32032192.8287  144841001.053  -39084.520166
631342939.823  -32410364.3808  144718073.65  4099.72166908  -571650.460487  1112184.84327  3538.65855635  -32413533.9131  144716555.186  -2527.18922735  -32032192.2316  144841001.166  -39084.5205289
631342939.803  -32410364.144  144718073.671  4100.4848652  -571650.460199  1112184.84334  3538.65854839  -32413533.3223  144716555.318  -2527.18923853  -32032191.6343  144841001.279  -39084.520892
631342939.783  -32410363.9072  144718073.691  4101.2482632  -571650.45991  1112184.84341  3538.65854043  -32413532.7313  144716555.449  -2527.18924972  -32032191.0368  144841001.392  -39084.5212552
631342939.763  -32410363.6704  144718073.711  4102.01186319  -571650.459621  1112184.84348  3538.65853246  -32413532.1401  144716555.58  -2527.1892609  -32032190.4392  144841001.506  -39084.5216184
631342939.743  -32410363.4335  144718073.732  4102.7756653  -571650.459333  1112184.84355  3538.65852449  -32413531.5488  144716555.712  -2527.18927208  -32032189.8414  144841001.619  -39084.5219817
631342939.723  -32410363.1965  144718073.752  4103.53966964  -571650.459044  1112184.84362  3538.65851653  -32413530.9573  144716555.843  -2527.18928327  -32032189.2435  144841001.732  -39084.5223452
631342939.703  -32410362.9595  144718073.773  4104.30387633  -571650.458755  1112184.84369  3538.65850856  -32413530.3657  144716555.975  -2527.18929446  -32032188.6454  144841001.845  -39084.5227087
631342939.683  -32410362.7224  144718073.793  4105.06828549  -571650.458465  1112184.84376  3538.65850058  -32413529.7739  144716556.106  -2527.18930567  -32032188.0471  144841001.958  -39084.5230723
631342939.663  -32410362.4852  144718073.813  4105.83289724  -571650.458176  1112184.84383  3538.65849261  -32413529.1819  144716556.238  -2527.18931686  -32032187.4487  144841002.072  -39084.5234361
631342939.643  -32410362.248  144718073.834  4106.5977117  -571650.457887  1112184.8439  3538.65848463  -32413528.5898  144716556.37  -2527.18932807  -32032186.8501  144841002.185  -39084.5237999
631342939.623  -32410362.0107  144718073.854  4107.36272898  -571650.457598  1112184.84397  3538.65847665  -32413527.9975  144716556.501  -2527.18933927  -32032186.2514  144841002.298  -39084.5241638
631342939.603  -32410361.7734  144718073.875  4108.12794921  -571650.457308  1112184.84404  3538.65846867  -32413527.4051  144716556.633  -2527.18935048  -32032185.6525  144841002.412  -39084.5245279
631342939.583  -32410361.5359  144718073.895  4108.8933725  -571650.457019  1112184.84411  3538.65846068  -32413526.8125  144716556.765  -2527.1893617  -32032185.0534  144841002.525  -39084.524892
631342939.563  -32410361.2985  144718073.916  4109.65899898  -571650.456729  1112184.84418  3538.6584527  -32413526.2198  144716556.896  -2527.1893729  -32032184.4542  144841002.639  -39084.5252562
631342939.543  -32410361.0609  144718073.936  4110.42482876  -571650.45644  1112184.84425  3538.65844471  -32413525.6269  144716557.028  -2527.18938413  -32032183.8548  144841002.752  -39084.5256205
631342939.523  -32410360.8233  144718073.956  4111.19086196  -571650.45615  1112184.84432  3538.65843672  -32413525.0338  144716557.16  -2527.18939535  -32032183.2553  144841002.865  -39084.5259849
631342939.503  -32410360.5857  144718073.977  4111.9570987  -571650.45586  1112184.84439  3538.65842873  -32413524.4406  144716557.292  -2527.18940657  -32032182.6556  144841002.979  -39084.5263494
631342939.483  -32410360.348  144718073.997  4112.7235391  -571650.45557  1112184.84446  3538.65842073  -32413523.8472  144716557.424  -2527.1894178  -32032182.0557  144841003.093  -39084.526714
631342939.462  -32410360.1102  144718074.018  4113.49018328  -571650.45528  1112184.84453  3538.65841274  -32413523.2536  144716557.556  -2527.18942902  -32032181.4557  144841003.206  -39084.5270788
631342939.442  -32410359.8723  144718074.038  4114.25703135  -571650.45499  1112184.8446  3538.65840474  -32413522.6599  144716557.688  -2527.18944026  -32032180.8555  144841003.32  -39084.5274436
631342939.422  -32410359.6344  144718074.059  4115.02408345  -571650.4547  1112184.84467  3538.65839674  -32413522.0661  144716557.82  -2527.1894515  -32032180.2552  144841003.433  -39084.5278085
631342939.402  -32410359.3964  144718074.079  4115.79133969  -571650.45441  1112184.84474  3538.65838873  -32413521.4721  144716557.952  -2527.18946274  -32032179.6547  144841003.547  -39084.5281735
631342939.382  -32410359.1584  144718074.1  4116.55880018  -571650.45412  1112184.84481  3538.65838073  -32413520.8779  144716558.084  -2527.18947398  -32032179.054  144841003.661  -39084.5285386
631342939.362  -32410358.9203  144718074.12  4117.32646506  -571650.453829  1112184.84488  3538.65837272  -32413520.2835  144716558.216  -2527.18948522  -32032178.4531  144841003.774  -39084.5289038
631342939.342  -32410358.6821  144718074.141  4118.09433443  -571650.453539  1112184.84495  3538.65836471  -32413519.689  144716558.348  -2527.18949647  -32032177.8521  144841003.888  -39084.5292691
631342939.322  -32410358.4439  144718074.161  4118.86240842  -571650.453249  1112184.84502  3538.6583567  -32413519.0943  144716558.48  -2527.18950772  -32032177.251  144841004.002  -39084.5296345
631342939.302  -32410358.2056  144718074.182  4119.63068715  -571650.452958  1112184.84509  3538.65834869  -32413518.4995  144716558.612  -2527.18951897  -32032176.6497  144841004.116  -39084.53
631342939.282  -32410357.9673  144718074.202  4120.39917075  -571650.452667  1112184.84516  3538.65834067  -32413517.9045  144716558.745  -2527.18953023  -32032176.0482  144841004.23  -39084.5303656
631342939.262  -32410357.7288  144718074.223  4121.16785932  -571650.452377  1112184.84523  3538.65833265  -32413517.3094  144716558.877  -2527.1895415  -32032175.4465  144841004.344  -39084.5307312
631342939.241  -32410357.4904  144718074.243  4121.93675299  -571650.452086  1112184.8453  3538.65832463  -32413516.7141  144716559.009  -2527.18955275  -32032174.8447  144841004.458  -39084.531097
631342939.221  -32410357.2518  144718074.264  4122.70585189  -571650.451795  1112184.84537  3538.65831661  -32413516.1186  144716559.142  -2527.18956401  -32032174.2427  144841004.571  -39084.5314629
631342939.201  -32410357.0132  144718074.284  4123.47515612  -571650.451504  1112184.84544  3538.65830858  -32413515.523  144716559.274  -2527.18957529  -32032173.6406  144841004.685  -39084.5318289
631342939.181  -32410356.7745  144718074.305  4124.24466582  -571650.451213  1112184.84551  3538.65830056  -32413514.9272  144716559.406  -2527.18958656  -32032173.0383  144841004.799  -39084.532195
631342939.161  -32410356.5358  144718074.325  4125.01438111  -571650.450922  1112184.84558  3538.65829253  -32413514.3312  144716559.539  -2527.18959784  -32032172.4358  144841004.914  -39084.5325612
631342939.141  -32410356.297  144718074.346  4125.7843021  -571650.450631  1112184.84565  3538.6582845  -32413513.7351  144716559.671  -2527.18960912  -32032171.8332  144841005.028  -39084.5329275
631342939.121  -32410356.0582  144718074.367  4126.55442892  -571650.450339  1112184.84572  3538.65827646  -32413513.1388  144716559.804  -2527.1896204  -32032171.2304  144841005.142  -39084.5332939
631342939.1  -32410355.8192  144718074.387  4127.32476169  -571650.450048  1112184.8458  3538.65826843  -32413512.5424  144716559.936  -2527.18963169  -32032170.6275  144841005.256  -39084.5336603
631342939.08  -32410355.5802  144718074.408  4128.09530052  -571650.449757  1112184.84587  3538.65826039  -32413511.9458  144716560.069  -2527.18964297  -32032170.0244  144841005.37  -39084.5340269
631342939.06  -32410355.3412  144718074.428  4128.86604555  -571650.449465  1112184.84594  3538.65825235  -32413511.349  144716560.202  -2527.18965425  -32032169.4211  144841005.484  -39084.5343936
631342939.04  -32410355.1021  144718074.449  4129.6369969  -571650.449173  1112184.84601  3538.65824431  -32413510.7521  144716560.334  -2527.18966555  -32032168.8177  144841005.598  -39084.5347604
631342939.02  -32410354.8629  144718074.469  4130.40815467  -571650.448882  1112184.84608  3538.65823626  -32413510.155  144716560.467  -2527.18967684  -32032168.2141  144841005.713  -39084.5351273
631342938.999  -32410354.6237  144718074.49  4131.17951901  -571650.44859  1112184.84615  3538.65822822  -32413509.5578  144716560.6  -2527.18968815  -32032167.6103  144841005.827  -39084.5354942
631342938.979  -32410354.3844  144718074.511  4131.95109002  -571650.448298  1112184.84622  3538.65822017  -32413508.9604  144716560.733  -2527.18969946  -32032167.0064  144841005.941  -39084.5358613
631342938.959  -32410354.145  144718074.531  4132.72286783  -571650.448006  1112184.84629  3538.65821212  -32413508.3628  144716560.865  -2527.18971075  -32032166.4023  144841006.056  -39084.5362285
