time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119374.668  -25775183.6178  146040215.686  705.122678972  -568418.765667  1112961.2031  3449.52743234  -25768972.7344  146036379.639  -2714.59763543  -25376291.4855  145947965.642  -37522.8913785
631119374.642  -25775184.3416  146040216.51  705.392704638  -568418.765283  1112961.20319  3449.52742176  -25768971.9424  146036379.778  -2714.59766491  -25376290.6994  145947965.756  -37522.8905381
631119374.615  -25775185.0661  146040217.335  705.66294375  -568418.764899  1112961.20328  3449.52741117  -25768971.1497  146036379.917  -2714.5976944  -25376289.9126  145947965.87  -37522.8896971
631119374.589  -25775185.7911  146040218.161  705.933396609  -568418.764515  1112961.20337  3449.52740057  -25768970.3564  146036380.056  -2714.59772392  -25376289.1253  145947965.984  -37522.8888554
631119374.562  -25775186.5168  146040218.987  706.204063517  -568418.76413  1112961.20346  3449.52738996  -25768969.5625  146036380.195  -2714.59775346  -25376288.3373  145947966.098  -37522.8880131
631119374.536  -25775187.243  146040219.814  706.474944776  -568418.763745  1112961.20356  3449.52737935  -25768968.7679  146036380.334  -2714.59778304  -25376287.5487  145947966.212  -37522.88717
631119374.509  -25775187.9697  146040220.642  706.746040687  -568418.76336  1112961.20365  3449.52736872  -25768967.9727  146036380.473  -2714.59781263  -25376286.7594  145947966.326  -37522.8863264
631119374.482  -25775188.6971  146040221.47  707.017351554  -568418.762975  1112961.20374  3449.52735809  -25768967.1769  146036380.613  -2714.59784225  -25376285.9695  145947966.44  -37522.885482
631119374.456  -25775189.425  146040222.299  707.28887768  -568418.762589  1112961.20383  3449.52734745  -25768966.3804  146036380.752  -2714.59787189  -25376285.179  145947966.555  -37522.8846369
631119374.429  -25775190.1535  146040223.129  707.560619369  -568418.762203  1112961.20392  3449.5273368  -25768965.5833  146036380.892  -2714.59790155  -25376284.3879  145947966.669  -37522.8837912
631119374.402  -25775190.8826  146040223.96  707.832576927  -568418.761816  1112961.20402  3449.52732614  -25768964.7856  146036381.031  -2714.59793124  -25376283.5961  145947966.784  -37522.8829448
631119374.375  -25775191.6122  146040224.791  708.104750659  -568418.761429  1112961.20411  3449.52731547  -25768963.9872  146036381.171  -2714.59796096  -25376282.8037  145947966.899  -37522.8820977
631119374.349  -25775192.3425  146040225.622  708.377140872  -568418.761042  1112961.2042  3449.5273048  -25768963.1882  146036381.311  -2714.59799069  -25376282.0107  145947967.013  -37522.8812499
631119374.322  -25775193.0733  146040226.455  708.64974787  -568418.760655  1112961.20429  3449.52729411  -25768962.3885  146036381.451  -2714.59802045  -25376281.217  145947967.128  -37522.8804015
631119374.295  -25775193.8047  146040227.288  708.922571963  -568418.760267  1112961.20439  3449.52728342  -25768961.5882  146036381.592  -2714.59805024  -25376280.4227  145947967.243  -37522.8795524
631119374.268  -25775194.5367  146040228.121  709.195613457  -568418.759879  1112961.20448  3449.52727272  -25768960.7873  146036381.732  -2714.59808005  -25376279.6277  145947967.358  -37522.8787026
631119374.241  -25775195.2693  146040228.956  709.468872662  -568418.759491  1112961.20457  3449.52726201  -25768959.9857  146036381.872  -2714.59810987  -25376278.8321  145947967.473  -37522.8778521
631119374.215  -25775196.0025  146040229.791  709.742349887  -568418.759102  1112961.20466  3449.52725129  -25768959.1834  146036382.013  -2714.59813973  -25376278.0359  145947967.589  -37522.8770009
631119374.188  -25775196.7362  146040230.626  710.016045442  -568418.758713  1112961.20476  3449.52724056  -25768958.3806  146036382.154  -2714.59816961  -25376277.239  145947967.704  -37522.876149
631119374.161  -25775197.4706  146040231.463  710.289959637  -568418.758324  1112961.20485  3449.52722983  -25768957.577  146036382.294  -2714.59819952  -25376276.4415  145947967.819  -37522.8752965
631119374.134  -25775198.2055  146040232.3  710.564092783  -568418.757935  1112961.20494  3449.52721908  -25768956.7728  146036382.435  -2714.59822945  -25376275.6433  145947967.935  -37522.8744432
631119374.107  -25775198.941  146040233.138  710.838445193  -568418.757545  1112961.20504  3449.52720833  -25768955.968  146036382.576  -2714.5982594  -25376274.8445  145947968.051  -37522.8735893
631119374.08  -25775199.6771  146040233.976  711.113017178  -568418.757154  1112961.20513  3449.52719757  -25768955.1625  146036382.717  -2714.59828938  -25376274.045  145947968.166  -37522.8727347
631119374.053  -25775200.4138  146040234.815  711.387809051  -568418.756764  1112961.20522  3449.5271868  -25768954.3564  146036382.859  -2714.59831937  -25376273.2449  145947968.282  -37522.8718794
631119374.026  -25775201.1511  146040235.655  711.662821127  -568418.756373  1112961.20531  3449.52717602  -25768953.5496  146036383  -2714.5983494  -25376272.4442  145947968.398  -37522.8710234
631119373.999  -25775201.889  146040236.495  711.938053719  -568418.755982  1112961.20541  3449.52716523  -25768952.7422  146036383.141  -2714.59837945  -25376271.6428  145947968.514  -37522.8701667
631119373.972  -25775202.6275  146040237.336  712.213507142  -568418.755591  1112961.2055  3449.52715443  -25768951.9341  146036383.283  -2714.59840952  -25376270.8407  145947968.63  -37522.8693093
631119373.945  -25775203.3666  146040238.178  712.489181712  -568418.755199  1112961.20559  3449.52714363  -25768951.1254  146036383.425  -2714.59843963  -25376270.0381  145947968.746  -37522.8684513
631119373.918  -25775204.1062  146040239.021  712.765077744  -568418.754807  1112961.20569  3449.52713281  -25768950.316  146036383.566  -2714.59846973  -25376269.2347  145947968.862  -37522.8675925
631119373.89  -25775204.8465  146040239.864  713.041195557  -568418.754414  1112961.20578  3449.52712199  -25768949.5059  146036383.708  -2714.59849989  -25376268.4307  145947968.979  -37522.866733
631119373.863  -25775205.5874  146040240.707  713.317535467  -568418.754022  1112961.20588  3449.52711116  -25768948.6952  146036383.85  -2714.59853006  -25376267.6261  145947969.095  -37522.8658729
631119373.836  -25775206.3288  146040241.552  713.594097792  -568418.753629  1112961.20597  3449.52710032  -25768947.8839  146036383.993  -2714.59856026  -25376266.8208  145947969.212  -37522.865012
631119373.809  -25775207.0709  146040242.397  713.870882852  -568418.753235  1112961.20606  3449.52708947  -25768947.0718  146036384.135  -2714.59859048  -25376266.0148  145947969.328  -37522.8641504
631119373.782  -25775207.8136  146040243.243  714.147890966  -568418.752841  1112961.20616  3449.52707861  -25768946.2592  146036384.277  -2714.59862072  -25376265.2082  145947969.445  -37522.8632882
631119373.754  -25775208.5568  146040244.09  714.425122455  -568418.752447  1112961.20625  3449.52706774  -25768945.4458  146036384.42  -2714.59865098  -25376264.401  145947969.562  -37522.8624252
631119373.727  -25775209.3007  146040244.937  714.702577638  -568418.752053  1112961.20635  3449.52705687  -25768944.6318  146036384.562  -2714.59868129  -25376263.593  145947969.679  -37522.8615615
631119373.7  -25775210.0451  146040245.785  714.980256838  -568418.751659  1112961.20644  3449.52704598  -25768943.8171  146036384.705  -2714.5987116  -25376262.7845  145947969.796  -37522.8606972
631119373.672  -25775210.7902  146040246.633  715.258160377  -568418.751264  1112961.20653  3449.52703509  -25768943.0018  146036384.848  -2714.59874195  -25376261.9752  145947969.913  -37522.8598321
631119373.645  -25775211.5359  146040247.483  715.536288577  -568418.750868  1112961.20663  3449.52702419  -25768942.1858  146036384.991  -2714.59877231  -25376261.1653  145947970.03  -37522.8589663
631119373.618  -25775212.2822  146040248.333  715.814641762  -568418.750473  1112961.20672  3449.52701328  -25768941.3691  146036385.134  -2714.59880272  -25376260.3548  145947970.148  -37522.8580998
631119373.59  -25775213.029  146040249.183  716.093220256  -568418.750077  1112961.20682  3449.52700236  -25768940.5518  146036385.277  -2714.59883313  -25376259.5435  145947970.265  -37522.8572326
631119373.563  -25775213.7765  146040250.035  716.372024384  -568418.74968  1112961.20691  3449.52699143  -25768939.7338  146036385.42  -2714.59886357  -25376258.7317  145947970.383  -37522.8563647
631119373.536  -25775214.5246  146040250.887  716.651054471  -568418.749284  1112961.20701  3449.52698049  -25768938.9151  146036385.564  -2714.59889404  -25376257.9191  145947970.5  -37522.8554961
631119373.508  -25775215.2733  146040251.74  716.930310843  -568418.748887  1112961.2071  3449.52696954  -25768938.0958  146036385.707  -2714.59892453  -25376257.1059  145947970.618  -37522.8546268
631119373.481  -25775216.0226  146040252.593  717.209793827  -568418.74849  1112961.2072  3449.52695859  -25768937.2758  146036385.851  -2714.59895505  -25376256.292  145947970.736  -37522.8537567
631119373.453  -25775216.7726  146040253.447  717.489503751  -568418.748092  1112961.20729  3449.52694762  -25768936.4551  146036385.995  -2714.59898559  -25376255.4775  145947970.854  -37522.852886
631119373.426  -25775217.5231  146040254.302  717.769440943  -568418.747694  1112961.20739  3449.52693665  -25768935.6338  146036386.139  -2714.59901616  -25376254.6623  145947970.972  -37522.8520145
631119373.398  -25775218.2742  146040255.158  718.049605731  -568418.747296  1112961.20748  3449.52692566  -25768934.8117  146036386.283  -2714.59904676  -25376253.8464  145947971.09  -37522.8511424
631119373.371  -25775219.026  146040256.014  718.329998445  -568418.746898  1112961.20758  3449.52691467  -25768933.989  146036386.427  -2714.59907737  -25376253.0299  145947971.208  -37522.8502695
631119373.343  -25775219.7784  146040256.871  718.610619416  -568418.746499  1112961.20767  3449.52690367  -25768933.1657  146036386.571  -2714.59910802  -25376252.2127  145947971.326  -37522.8493959
631119373.315  -25775220.5314  146040257.728  718.891468974  -568418.7461  1112961.20777  3449.52689266  -25768932.3416  146036386.715  -2714.59913867  -25376251.3948  145947971.444  -37522.8485215
631119373.288  -25775221.285  146040258.587  719.172547451  -568418.7457  1112961.20786  3449.52688164  -25768931.5169  146036386.86  -2714.59916937  -25376250.5762  145947971.563  -37522.8476465
631119373.26  -25775222.0392  146040259.446  719.45385518  -568418.7453  1112961.20796  3449.52687061  -25768930.6915  146036387.004  -2714.59920009  -25376249.757  145947971.681  -37522.8467707
631119373.232  -25775222.794  146040260.306  719.735392493  -568418.7449  1112961.20805  3449.52685958  -25768929.8654  146036387.149  -2714.59923083  -25376248.9371  145947971.8  -37522.8458942
631119373.205  -25775223.5495  146040261.166  720.017159723  -568418.744499  1112961.20815  3449.52684853  -25768929.0386  146036387.294  -2714.5992616  -25376248.1165  145947971.919  -37522.845017
631119373.177  -25775224.3056  146040262.027  720.299157206  -568418.744099  1112961.20824  3449.52683748  -25768928.2112  146036387.439  -2714.5992924  -25376247.2952  145947972.038  -37522.8441391
631119373.149  -25775225.0622  146040262.889  720.581385275  -568418.743697  1112961.20834  3449.52682641  -25768927.383  146036387.584  -2714.59932322  -25376246.4733  145947972.157  -37522.8432605
631119373.122  -25775225.8196  146040263.752  720.863844268  -568418.743296  1112961.20843  3449.52681534  -25768926.5542  146036387.729  -2714.59935406  -25376245.6507  145947972.276  -37522.8423811
631119373.094  -25775226.5775  146040264.615  721.146534521  -568418.742894  1112961.20853  3449.52680425  -25768925.7247  146036387.875  -2714.59938493  -25376244.8274  145947972.395  -37522.841501
631119373.066  -25775227.3361  146040265.479  721.42945637  -568418.742492  1112961.20863  3449.52679316  -25768924.8945  146036388.02  -2714.59941582  -25376244.0034  145947972.514  -37522.8406201
631119373.038  -25775228.0952  146040266.344  721.712610154  -568418.742089  1112961.20872  3449.52678206  -25768924.0637  146036388.166  -2714.59944674  -25376243.1787  145947972.634  -37522.8397386
631119373.01  -25775228.855  146040267.209  721.99599621  -568418.741687  1112961.20882  3449.52677095  -25768923.2321  146036388.311  -2714.59947769  -25376242.3534  145947972.753  -37522.8388563
631119372.982  -25775229.6155  146040268.076  722.279614879  -568418.741284  1112961.20891  3449.52675983  -25768922.3999  146036388.457  -2714.59950867  -25376241.5274  145947972.873  -37522.8379733
631119372.954  -25775230.3765  146040268.942  722.5634665  -568418.74088  1112961.20901  3449.5267487  -25768921.5669  146036388.603  -2714.59953967  -25376240.7007  145947972.992  -37522.8370895
631119372.927  -25775231.1382  146040269.81  722.847551414  -568418.740476  1112961.20911  3449.52673757  -25768920.7333  146036388.749  -2714.5995707  -25376239.8733  145947973.112  -37522.836205
631119372.899  -25775231.9005  146040270.678  723.131869962  -568418.740072  1112961.2092  3449.52672642  -25768919.899  146036388.895  -2714.59960175  -25376239.0452  145947973.232  -37522.8353198
631119372.871  -25775232.6635  146040271.547  723.416422487  -568418.739668  1112961.2093  3449.52671526  -25768919.064  146036389.041  -2714.59963282  -25376238.2164  145947973.352  -37522.8344338
631119372.843  -25775233.427  146040272.417  723.701209332  -568418.739263  1112961.2094  3449.5267041  -25768918.2283  146036389.188  -2714.59966392  -25376237.387  145947973.472  -37522.8335472
631119372.815  -25775234.1912  146040273.288  723.986230839  -568418.738858  1112961.20949  3449.52669292  -25768917.3919  146036389.334  -2714.59969505  -25376236.5569  145947973.592  -37522.8326597
631119372.787  -25775234.9561  146040274.159  724.271487353  -568418.738452  1112961.20959  3449.52668174  -25768916.5548  146036389.481  -2714.59972619  -25376235.726  145947973.712  -37522.8317716
631119372.758  -25775235.7215  146040275.031  724.55697922  -568418.738046  1112961.20969  3449.52667054  -25768915.717  146036389.628  -2714.59975738  -25376234.8945  145947973.833  -37522.8308827
631119372.73  -25775236.4876  146040275.903  724.842706785  -568418.73764  1112961.20978  3449.52665934  -25768914.8785  146036389.775  -2714.59978859  -25376234.0623  145947973.953  -37522.829993
631119372.702  -25775237.2544  146040276.777  725.128670394  -568418.737233  1112961.20988  3449.52664813  -25768914.0393  146036389.922  -2714.59981982  -25376233.2294  145947974.074  -37522.8291026
631119372.674  -25775238.0218  146040277.651  725.414870395  -568418.736827  1112961.20998  3449.52663691  -25768913.1995  146036390.069  -2714.59985107  -25376232.3958  145947974.194  -37522.8282115
631119372.646  -25775238.7898  146040278.526  725.701307136  -568418.736419  1112961.21007  3449.52662568  -25768912.3589  146036390.216  -2714.59988236  -25376231.5615  145947974.315  -37522.8273196
631119372.618  -25775239.5584  146040279.401  725.987980965  -568418.736012  1112961.21017  3449.52661444  -25768911.5176  146036390.364  -2714.59991367  -25376230.7265  145947974.436  -37522.826427
631119372.59  -25775240.3277  146040280.277  726.274892232  -568418.735604  1112961.21027  3449.52660319  -25768910.6756  146036390.511  -2714.599945  -25376229.8908  145947974.557  -37522.8255337
631119372.561  -25775241.0976  146040281.154  726.562041286  -568418.735196  1112961.21037  3449.52659193  -25768909.8329  146036390.659  -2714.59997637  -25376229.0544  145947974.678  -37522.8246395
631119372.533  -25775241.8682  146040282.032  726.849428479  -568418.734787  1112961.21046  3449.52658066  -25768908.9895  146036390.806  -2714.60000776  -25376228.2173  145947974.799  -37522.8237447
631119372.505  -25775242.6394  146040282.911  727.137054162  -568418.734378  1112961.21056  3449.52656938  -25768908.1454  146036390.954  -2714.60003916  -25376227.3795  145947974.92  -37522.8228491
631119372.477  -25775243.4112  146040283.79  727.424918688  -568418.733969  1112961.21066  3449.52655809  -25768907.3006  146036391.102  -2714.60007061  -25376226.541  145947975.042  -37522.8219527
631119372.448  -25775244.1837  146040284.67  727.71302241  -568418.733559  1112961.21076  3449.5265468  -25768906.4551  146036391.25  -2714.60010207  -25376225.7018  145947975.163  -37522.8210556
631119372.42  -25775244.9568  146040285.55  728.001365681  -568418.73315  1112961.21085  3449.52653549  -25768905.6089  146036391.399  -2714.60013357  -25376224.8619  145947975.285  -37522.8201578
631119372.392  -25775245.7306  146040286.432  728.289948856  -568418.732739  1112961.21095  3449.52652418  -25768904.7619  146036391.547  -2714.60016508  -25376224.0213  145947975.406  -37522.8192591
631119372.363  -25775246.505  146040287.314  728.578772291  -568418.732329  1112961.21105  3449.52651285  -25768903.9143  146036391.696  -2714.60019663  -25376223.18  145947975.528  -37522.8183598
631119372.335  -25775247.2801  146040288.197  728.867836341  -568418.731918  1112961.21115  3449.52650152  -25768903.0659  146036391.844  -2714.60022821  -25376222.338  145947975.65  -37522.8174597
631119372.306  -25775248.0558  146040289.08  729.157141364  -568418.731506  1112961.21125  3449.52649017  -25768902.2169  146036391.993  -2714.60025981  -25376221.4953  145947975.772  -37522.8165588
631119372.278  -25775248.8322  146040289.965  729.446687717  -568418.731095  1112961.21134  3449.52647882  -25768901.3671  146036392.142  -2714.60029143  -25376220.6519  145947975.894  -37522.8156571
631119372.249  -25775249.6092  146040290.85  729.736475759  -568418.730683  1112961.21144  3449.52646745  -25768900.5166  146036392.291  -2714.60032307  -25376219.8077  145947976.016  -37522.8147547
631119372.221  -25775250.3869  146040291.736  730.026505848  -568418.73027  1112961.21154  3449.52645608  -25768899.6653  146036392.44  -2714.60035476  -25376218.9629  145947976.138  -37522.8138516
631119372.192  -25775251.1652  146040292.622  730.316778345  -568418.729858  1112961.21164  3449.5264447  -25768898.8134  146036392.589  -2714.60038646  -25376218.1173  145947976.261  -37522.8129477
631119372.164  -25775251.9442  146040293.51  730.607293611  -568418.729445  1112961.21174  3449.52643331  -25768897.9607  146036392.739  -2714.6004182  -25376217.271  145947976.383  -37522.812043
631119372.135  -25775252.7238  146040294.398  730.898052006  -568418.729031  1112961.21184  3449.52642191  -25768897.1074  146036392.888  -2714.60044997  -25376216.424  145947976.506  -37522.8111375
631119372.106  -25775253.5041  146040295.287  731.189053894  -568418.728618  1112961.21194  3449.52641049  -25768896.2533  146036393.038  -2714.60048175  -25376215.5763  145947976.628  -37522.8102313
631119372.078  -25775254.285  146040296.176  731.480299638  -568418.728203  1112961.21203  3449.52639907  -25768895.3985  146036393.187  -2714.60051356  -25376214.7279  145947976.751  -37522.8093244
631119372.049  -25775255.0666  146040297.067  731.7717896  -568418.727789  1112961.21213  3449.52638764  -25768894.5429  146036393.337  -2714.6005454  -25376213.8788  145947976.874  -37522.8084166
631119372.021  -25775255.8489  146040297.958  732.063524145  -568418.727374  1112961.21223  3449.5263762  -25768893.6867  146036393.487  -2714.60057727  -25376213.0289  145947976.997  -37522.8075081
631119371.992  -25775256.6318  146040298.849  732.35550364  -568418.726959  1112961.21233  3449.52636475  -25768892.8297  146036393.638  -2714.60060916  -25376212.1783  145947977.12  -37522.8065988
631119371.963  -25775257.4153  146040299.742  732.647728449  -568418.726544  1112961.21243  3449.52635329  -25768891.972  146036393.788  -2714.60064108  -25376211.327  145947977.243  -37522.8056888
631119371.934  -25775258.1996  146040300.635  732.94019894  -568418.726128  1112961.21253  3449.52634182  -25768891.1135  146036393.938  -2714.60067303  -25376210.475  145947977.367  -37522.804778
631119371.906  -25775258.9845  146040301.529  733.23291548  -568418.725711  1112961.21263  3449.52633034  -25768890.2543  146036394.089  -2714.60070501  -25376209.6223  145947977.49  -37522.8038664
631119371.877  -25775259.77  146040302.424  733.525878438  -568418.725295  1112961.21273  3449.52631885  -25768889.3945  146036394.239  -2714.60073701  -25376208.7688  145947977.614  -37522.802954
631119371.848  -25775260.5562  146040303.32  733.819088183  -568418.724878  1112961.21283  3449.52630736  -25768888.5338  146036394.39  -2714.60076904  -25376207.9146  145947977.737  -37522.8020409
631119371.819  -25775261.3431  146040304.216  734.112545086  -568418.724461  1112961.21293  3449.52629585  -25768887.6725  146036394.541  -2714.60080109  -25376207.0597  145947977.861  -37522.8011269
631119371.79  -25775262.1307  146040305.113  734.406249516  -568418.724043  1112961.21303  3449.52628433  -25768886.8104  146036394.692  -2714.60083318  -25376206.204  145947977.985  -37522.8002122
631119371.761  -25775262.9189  146040306.011  734.700201847  -568418.723625  1112961.21313  3449.5262728  -25768885.9475  146036394.843  -2714.60086528  -25376205.3477  145947978.109  -37522.7992968
631119371.732  -25775263.7077  146040306.91  734.99440245  -568418.723207  1112961.21323  3449.52626126  -25768885.084  146036394.994  -2714.60089742  -25376204.4906  145947978.233  -37522.7983805
631119371.703  -25775264.4973  146040307.809  735.288851698  -568418.722788  1112961.21333  3449.52624972  -25768884.2197  146036395.146  -2714.60092959  -25376203.6327  145947978.357  -37522.7974635
631119371.674  -25775265.2875  146040308.71  735.583549966  -568418.722369  1112961.21343  3449.52623816  -25768883.3547  146036395.297  -2714.60096178  -25376202.7742  145947978.481  -37522.7965456
631119371.645  -25775266.0784  146040309.611  735.878497627  -568418.72195  1112961.21353  3449.52622659  -25768882.4889  146036395.449  -2714.60099401  -25376201.9149  145947978.606  -37522.795627
631119371.616  -25775266.87  146040310.512  736.173695059  -568418.72153  1112961.21363  3449.52621501  -25768881.6224  146036395.601  -2714.60102626  -25376201.0548  145947978.73  -37522.7947076
631119371.587  -25775267.6622  146040311.415  736.469142638  -568418.72111  1112961.21373  3449.52620343  -25768880.7551  146036395.753  -2714.60105853  -25376200.1941  145947978.855  -37522.7937875
631119371.558  -25775268.4551  146040312.318  736.764840741  -568418.720689  1112961.21383  3449.52619183  -25768879.8871  146036395.905  -2714.60109083  -25376199.3326  145947978.979  -37522.7928665
631119371.529  -25775269.2487  146040313.222  737.060789746  -568418.720269  1112961.21393  3449.52618022  -25768879.0184  146036396.057  -2714.60112317  -25376198.4703  145947979.104  -37522.7919448
631119371.5  -25775270.0429  146040314.127  737.356990032  -568418.719847  1112961.21403  3449.52616861  -25768878.1489  146036396.209  -2714.60115552  -25376197.6073  145947979.229  -37522.7910222
631119371.471  -25775270.8379  146040315.032  737.653441978  -568418.719426  1112961.21413  3449.52615698  -25768877.2787  146036396.362  -2714.60118791  -25376196.7436  145947979.354  -37522.7900989
631119371.442  -25775271.6335  146040315.939  737.950145966  -568418.719004  1112961.21423  3449.52614534  -25768876.4077  146036396.514  -2714.60122032  -25376195.8792  145947979.479  -37522.7891748
631119371.412  -25775272.4298  146040316.846  738.247102377  -568418.718582  1112961.21433  3449.5261337  -25768875.536  146036396.667  -2714.60125276  -25376195.014  145947979.604  -37522.7882499
631119371.383  -25775273.2267  146040317.754  738.544311592  -568418.718159  1112961.21443  3449.52612204  -25768874.6635  146036396.82  -2714.60128524  -25376194.148  145947979.73  -37522.7873242
631119371.354  -25775274.0244  146040318.662  738.841773995  -568418.717736  1112961.21453  3449.52611037  -25768873.7903  146036396.973  -2714.60131773  -25376193.2813  145947979.855  -37522.7863977
631119371.325  -25775274.8227  146040319.572  739.13948997  -568418.717313  1112961.21463  3449.52609869  -25768872.9163  146036397.126  -2714.60135026  -25376192.4139  145947979.981  -37522.7854704
631119371.295  -25775275.6217  146040320.482  739.437459901  -568418.716889  1112961.21473  3449.52608701  -25768872.0416  146036397.279  -2714.60138281  -25376191.5457  145947980.106  -37522.7845423
631119371.266  -25775276.4214  146040321.393  739.735684174  -568418.716465  1112961.21483  3449.52607531  -25768871.1662  146036397.433  -2714.6014154  -25376190.6768  145947980.232  -37522.7836134
631119371.237  -25775277.2218  146040322.305  740.034163175  -568418.71604  1112961.21494  3449.5260636  -25768870.2899  146036397.586  -2714.60144801  -25376189.8072  145947980.358  -37522.7826837
631119371.207  -25775278.0229  146040323.217  740.332897291  -568418.715615  1112961.21504  3449.52605189  -25768869.413  146036397.74  -2714.60148064  -25376188.9367  145947980.484  -37522.7817532
631119371.178  -25775278.8246  146040324.131  740.631886912  -568418.71519  1112961.21514  3449.52604016  -25768868.5352  146036397.894  -2714.60151331  -25376188.0656  145947980.61  -37522.7808219
631119371.149  -25775279.6271  146040325.045  740.931132425  -568418.714765  1112961.21524  3449.52602842  -25768867.6567  146036398.048  -2714.601546  -25376187.1936  145947980.736  -37522.7798898
631119371.119  -25775280.4302  146040325.96  741.23063422  -568418.714339  1112961.21534  3449.52601667  -25768866.7775  146036398.202  -2714.60157872  -25376186.321  145947980.863  -37522.7789569
631119371.09  -25775281.234  146040326.876  741.530392689  -568418.713912  1112961.21544  3449.52600492  -25768865.8975  146036398.356  -2714.60161148  -25376185.4475  145947980.989  -37522.7780232
631119371.06  -25775282.0385  146040327.792  741.830408222  -568418.713486  1112961.21555  3449.52599315  -25768865.0167  146036398.51  -2714.60164426  -25376184.5734  145947981.116  -37522.7770887
631119371.031  -25775282.8437  146040328.709  742.130681212  -568418.713059  1112961.21565  3449.52598137  -25768864.1352  146036398.665  -2714.60167706  -25376183.6984  145947981.242  -37522.7761533
631119371.001  -25775283.6496  146040329.627  742.431212052  -568418.712631  1112961.21575  3449.52596958  -25768863.2529  146036398.819  -2714.60170989  -25376182.8227  145947981.369  -37522.7752172
631119370.971  -25775284.4562  146040330.546  742.732001136  -568418.712204  1112961.21585  3449.52595778  -25768862.3698  146036398.974  -2714.60174276  -25376181.9463  145947981.496  -37522.7742802
631119370.942  -25775285.2635  146040331.466  743.033048859  -568418.711775  1112961.21595  3449.52594598  -25768861.486  146036399.129  -2714.60177565  -25376181.069  145947981.623  -37522.7733425
631119370.912  -25775286.0715  146040332.386  743.334355616  -568418.711347  1112961.21606  3449.52593416  -25768860.6014  146036399.284  -2714.60180857  -25376180.1911  145947981.75  -37522.7724039
631119370.883  -25775286.8802  146040333.308  743.635921805  -568418.710918  1112961.21616  3449.52592233  -25768859.716  146036399.439  -2714.60184152  -25376179.3123  145947981.877  -37522.7714645
631119370.853  -25775287.6896  146040334.23  743.937747822  -568418.710489  1112961.21626  3449.52591049  -25768858.8299  146036399.594  -2714.60187451  -25376178.4328  145947982.004  -37522.7705243
631119370.823  -25775288.4996  146040335.153  744.239834067  -568418.710059  1112961.21636  3449.52589864  -25768857.943  146036399.749  -2714.60190751  -25376177.5526  145947982.132  -37522.7695833
631119370.793  -25775289.3104  146040336.076  744.542180939  -568418.709629  1112961.21647  3449.52588678  -25768857.0553  146036399.905  -2714.60194055  -25376176.6715  145947982.259  -37522.7686414
631119370.764  -25775290.1219  146040337.001  744.844788837  -568418.709199  1112961.21657  3449.52587491  -25768856.1669  146036400.06  -2714.6019736  -25376175.7897  145947982.387  -37522.7676987
631119370.734  -25775290.9341  146040337.926  745.147658162  -568418.708768  1112961.21667  3449.52586303  -25768855.2777  146036400.216  -2714.6020067  -25376174.9072  145947982.515  -37522.7667553
631119370.704  -25775291.747  146040338.852  745.450789318  -568418.708337  1112961.21677  3449.52585114  -25768854.3877  146036400.372  -2714.60203983  -25376174.0238  145947982.642  -37522.765811
631119370.674  -25775292.5606  146040339.779  745.754182706  -568418.707905  1112961.21688  3449.52583924  -25768853.4969  146036400.528  -2714.60207298  -25376173.1397  145947982.77  -37522.7648658
631119370.644  -25775293.3749  146040340.707  746.05783873  -568418.707473  1112961.21698  3449.52582732  -25768852.6054  146036400.684  -2714.60210616  -25376172.2548  145947982.898  -37522.7639199
631119370.614  -25775294.1899  146040341.635  746.361757796  -568418.707041  1112961.21708  3449.5258154  -25768851.713  146036400.841  -2714.60213937  -25376171.3692  145947983.027  -37522.7629731
631119370.585  -25775295.0056  146040342.565  746.665940307  -568418.706609  1112961.21719  3449.52580347  -25768850.8199  146036400.997  -2714.60217261  -25376170.4828  145947983.155  -37522.7620255
631119370.555  -25775295.822  146040343.495  746.970386671  -568418.706176  1112961.21729  3449.52579153  -25768849.926  146036401.154  -2714.60220587  -25376169.5955  145947983.283  -37522.761077
631119370.525  -25775296.6391  146040344.426  747.275097295  -568418.705742  1112961.21739  3449.52577957  -25768849.0314  146036401.311  -2714.60223918  -25376168.7076  145947983.412  -37522.7601278
631119370.495  -25775297.457  146040345.357  747.580072588  -568418.705308  1112961.2175  3449.52576761  -25768848.1359  146036401.467  -2714.60227249  -25376167.8188  145947983.54  -37522.7591777
631119370.465  -25775298.2755  146040346.29  747.885312957  -568418.704874  1112961.2176  3449.52575563  -25768847.2397  146036401.624  -2714.60230585  -25376166.9293  145947983.669  -37522.7582267
631119370.435  -25775299.0948  146040347.223  748.190818814  -568418.70444  1112961.2177  3449.52574365  -25768846.3426  146036401.782  -2714.60233922  -25376166.039  145947983.798  -37522.757275
631119370.404  -25775299.9148  146040348.157  748.496590569  -568418.704005  1112961.21781  3449.52573165  -25768845.4448  146036401.939  -2714.60237265  -25376165.1479  145947983.927  -37522.7563224
631119370.374  -25775300.7355  146040349.092  748.802628633  -568418.703569  1112961.21791  3449.52571965  -25768844.5462  146036402.096  -2714.60240608  -25376164.256  145947984.056  -37522.7553689
631119370.344  -25775301.5569  146040350.028  749.10893342  -568418.703134  1112961.21801  3449.52570763  -25768843.6468  146036402.254  -2714.60243955  -25376163.3633  145947984.185  -37522.7544146
