time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631120956.801  -25820400.5642  146033384.431  1232.56453324  -568441.644824  1112955.74498  3450.15845785  -25816201.2643  146028097.816  -2712.84284884  -25423169.8323  145941174.237  -37572.7366894
631120956.778  -25820400.0728  146033385.133  1232.59965971  -568441.644484  1112955.74506  3450.15844847  -25816200.5621  146028097.939  -2712.84287488  -25423169.1353  145941174.338  -37572.7359522
631120956.754  -25820399.5812  146033385.836  1232.63479374  -568441.644144  1112955.74514  3450.15843909  -25816199.8598  146028098.062  -2712.84290094  -25423168.4381  145941174.439  -37572.7352149
631120956.731  -25820399.0895  146033386.539  1232.66993532  -568441.643804  1112955.74522  3450.1584297  -25816199.1572  146028098.186  -2712.84292699  -25423167.7407  145941174.54  -37572.7344773
631120956.707  -25820398.5977  146033387.242  1232.70508446  -568441.643463  1112955.7453  3450.15842031  -25816198.4545  146028098.309  -2712.84295306  -25423167.0431  145941174.641  -37572.7337396
631120956.684  -25820398.1057  146033387.945  1232.74024115  -568441.643123  1112955.74538  3450.15841092  -25816197.7516  146028098.432  -2712.84297913  -25423166.3454  145941174.743  -37572.7330017
631120956.66  -25820397.6136  146033388.649  1232.77540541  -568441.642782  1112955.74547  3450.15840152  -25816197.0485  146028098.556  -2712.84300522  -25423165.6474  145941174.844  -37572.7322635
631120956.637  -25820397.1214  146033389.353  1232.81057724  -568441.642441  1112955.74555  3450.15839213  -25816196.3452  146028098.679  -2712.84303132  -25423164.9493  145941174.945  -37572.7315252
631120956.613  -25820396.629  146033390.057  1232.84575664  -568441.6421  1112955.74563  3450.15838273  -25816195.6417  146028098.803  -2712.84305741  -25423164.251  145941175.046  -37572.7307867
631120956.589  -25820396.1365  146033390.761  1232.88094361  -568441.64176  1112955.74571  3450.15837333  -25816194.938  146028098.926  -2712.8430835  -25423163.5525  145941175.148  -37572.730048
631120956.566  -25820395.6439  146033391.465  1232.91613815  -568441.641419  1112955.74579  3450.15836392  -25816194.2342  146028099.05  -2712.84310962  -25423162.8538  145941175.249  -37572.7293091
631120956.542  -25820395.1511  146033392.17  1232.95134028  -568441.641077  1112955.74587  3450.15835451  -25816193.5301  146028099.173  -2712.84313573  -25423162.155  145941175.35  -37572.72857
631120956.519  -25820394.6582  146033392.874  1232.98654999  -568441.640736  1112955.74595  3450.15834511  -25816192.8259  146028099.297  -2712.84316186  -25423161.4559  145941175.452  -37572.7278306
631120956.495  -25820394.1652  146033393.579  1233.02176729  -568441.640395  1112955.74604  3450.15833569  -25816192.1215  146028099.421  -2712.84318798  -25423160.7567  145941175.553  -37572.7270911
631120956.472  -25820393.672  146033394.284  1233.05699218  -568441.640054  1112955.74612  3450.15832628  -25816191.4169  146028099.544  -2712.84321412  -25423160.0572  145941175.655  -37572.7263514
631120956.448  -25820393.1787  146033394.989  1233.09222466  -568441.639712  1112955.7462  3450.15831686  -25816190.7121  146028099.668  -2712.84324028  -25423159.3576  145941175.756  -37572.7256115
631120956.424  -25820392.6852  146033395.695  1233.12746474  -568441.639371  1112955.74628  3450.15830744  -25816190.0071  146028099.792  -2712.84326641  -25423158.6578  145941175.857  -37572.7248714
631120956.401  -25820392.1917  146033396.4  1233.16271243  -568441.639029  1112955.74636  3450.15829802  -25816189.3019  146028099.915  -2712.84329258  -25423157.9578  145941175.959  -37572.7241311
631120956.377  -25820391.698  146033397.106  1233.19796772  -568441.638687  1112955.74644  3450.15828859  -25816188.5965  146028100.039  -2712.84331875  -25423157.2576  145941176.061  -37572.7233906
631120956.353  -25820391.2041  146033397.812  1233.23323061  -568441.638346  1112955.74652  3450.15827917  -25816187.891  146028100.163  -2712.84334492  -25423156.5573  145941176.162  -37572.7226499
631120956.33  -25820390.7101  146033398.518  1233.26850112  -568441.638004  1112955.74661  3450.15826974  -25816187.1852  146028100.287  -2712.84337109  -25423155.8567  145941176.264  -37572.721909
631120956.306  -25820390.216  146033399.225  1233.30377924  -568441.637662  1112955.74669  3450.15826031  -25816186.4793  146028100.411  -2712.84339728  -25423155.156  145941176.365  -37572.7211679
631120956.282  -25820389.7218  146033399.931  1233.33906498  -568441.63732  1112955.74677  3450.15825087  -25816185.7732  146028100.535  -2712.84342347  -25423154.455  145941176.467  -37572.7204266
631120956.259  -25820389.2274  146033400.638  1233.37435835  -568441.636977  1112955.74685  3450.15824143  -25816185.0669  146028100.659  -2712.84344967  -25423153.7539  145941176.569  -37572.7196851
631120956.235  -25820388.7329  146033401.345  1233.40965934  -568441.636635  1112955.74693  3450.15823199  -25816184.3604  146028100.783  -2712.84347588  -25423153.0526  145941176.67  -37572.7189434
631120956.211  -25820388.2382  146033402.052  1233.44496796  -568441.636293  1112955.74701  3450.15822255  -25816183.6537  146028100.907  -2712.84350208  -25423152.3511  145941176.772  -37572.7182015
631120956.188  -25820387.7434  146033402.759  1233.48028421  -568441.63595  1112955.7471  3450.15821311  -25816182.9468  146028101.031  -2712.84352832  -25423151.6494  145941176.874  -37572.7174594
631120956.164  -25820387.2485  146033403.466  1233.5156081  -568441.635608  1112955.74718  3450.15820366  -25816182.2397  146028101.155  -2712.84355455  -25423150.9476  145941176.976  -37572.7167171
631120956.14  -25820386.7535  146033404.174  1233.55093963  -568441.635265  1112955.74726  3450.15819421  -25816181.5325  146028101.279  -2712.84358077  -25423150.2455  145941177.077  -37572.7159746
631120956.117  -25820386.2583  146033404.882  1233.5862788  -568441.634923  1112955.74734  3450.15818476  -25816180.825  146028101.403  -2712.84360702  -25423149.5432  145941177.179  -37572.7152319
631120956.093  -25820385.763  146033405.59  1233.62162562  -568441.63458  1112955.74742  3450.1581753  -25816180.1174  146028101.527  -2712.84363327  -25423148.8408  145941177.281  -37572.7144891
631120956.069  -25820385.2675  146033406.298  1233.65698009  -568441.634237  1112955.7475  3450.15816584  -25816179.4096  146028101.652  -2712.84365952  -25423148.1382  145941177.383  -37572.713746
631120956.046  -25820384.7719  146033407.007  1233.69234221  -568441.633894  1112955.74759  3450.15815638  -25816178.7016  146028101.776  -2712.84368579  -25423147.4354  145941177.485  -37572.7130027
631120956.022  -25820384.2762  146033407.715  1233.72771199  -568441.633551  1112955.74767  3450.15814692  -25816177.9933  146028101.9  -2712.84371206  -25423146.7324  145941177.587  -37572.7122592
631120955.998  -25820383.7803  146033408.424  1233.76308943  -568441.633208  1112955.74775  3450.15813746  -25816177.2849  146028102.025  -2712.84373834  -25423146.0292  145941177.689  -37572.7115155
631120955.974  -25820383.2843  146033409.133  1233.79847453  -568441.632864  1112955.74783  3450.15812799  -25816176.5764  146028102.149  -2712.84376463  -25423145.3258  145941177.791  -37572.7107716
631120955.951  -25820382.7882  146033409.842  1233.83386731  -568441.632521  1112955.74791  3450.15811852  -25816175.8676  146028102.273  -2712.84379092  -25423144.6222  145941177.893  -37572.7100275
631120955.927  -25820382.2919  146033410.551  1233.86926775  -568441.632177  1112955.748  3450.15810904  -25816175.1586  146028102.398  -2712.84381722  -25423143.9185  145941177.995  -37572.7092832
631120955.903  -25820381.7955  146033411.261  1233.90467587  -568441.631834  1112955.74808  3450.15809957  -25816174.4495  146028102.522  -2712.84384353  -25423143.2145  145941178.097  -37572.7085388
631120955.879  -25820381.299  146033411.971  1233.94009167  -568441.63149  1112955.74816  3450.15809009  -25816173.7401  146028102.647  -2712.84386984  -25423142.5104  145941178.199  -37572.7077941
631120955.856  -25820380.8023  146033412.681  1233.97551515  -568441.631146  1112955.74824  3450.15808061  -25816173.0306  146028102.771  -2712.84389616  -25423141.8061  145941178.301  -37572.7070492
631120955.832  -25820380.3055  146033413.391  1234.01094632  -568441.630803  1112955.74832  3450.15807113  -25816172.3208  146028102.896  -2712.84392249  -25423141.1015  145941178.403  -37572.7063041
631120955.808  -25820379.8085  146033414.101  1234.04638517  -568441.630459  1112955.74841  3450.15806164  -25816171.6109  146028103.021  -2712.84394881  -25423140.3968  145941178.506  -37572.7055588
631120955.784  -25820379.3115  146033414.811  1234.08183172  -568441.630115  1112955.74849  3450.15805215  -25816170.9008  146028103.145  -2712.84397516  -25423139.6919  145941178.608  -37572.7048133
631120955.76  -25820378.8142  146033415.522  1234.11728596  -568441.629771  1112955.74857  3450.15804266  -25816170.1905  146028103.27  -2712.8440015  -25423138.9869  145941178.71  -37572.7040676
631120955.737  -25820378.3169  146033416.233  1234.15274791  -568441.629426  1112955.74865  3450.15803317  -25816169.48  146028103.395  -2712.84402787  -25423138.2816  145941178.812  -37572.7033217
631120955.713  -25820377.8194  146033416.944  1234.18821755  -568441.629082  1112955.74873  3450.15802367  -25816168.7693  146028103.519  -2712.84405422  -25423137.5761  145941178.915  -37572.7025756
631120955.689  -25820377.3218  146033417.655  1234.22369491  -568441.628738  1112955.74882  3450.15801418  -25816168.0584  146028103.644  -2712.8440806  -25423136.8705  145941179.017  -37572.7018293
631120955.665  -25820376.824  146033418.367  1234.25917997  -568441.628393  1112955.7489  3450.15800467  -25816167.3473  146028103.769  -2712.84410696  -25423136.1646  145941179.119  -37572.7010828
631120955.641  -25820376.3261  146033419.078  1234.29467275  -568441.628049  1112955.74898  3450.15799517  -25816166.6361  146028103.894  -2712.84413335  -25423135.4586  145941179.222  -37572.7003361
631120955.618  -25820375.8281  146033419.79  1234.33017325  -568441.627704  1112955.74906  3450.15798566  -25816165.9246  146028104.019  -2712.84415974  -25423134.7524  145941179.324  -37572.6995892
631120955.594  -25820375.3299  146033420.502  1234.36568146  -568441.627359  1112955.74915  3450.15797616  -25816165.213  146028104.144  -2712.84418614  -25423134.0459  145941179.427  -37572.6988421
631120955.57  -25820374.8316  146033421.214  1234.4011974  -568441.627014  1112955.74923  3450.15796665  -25816164.5011  146028104.268  -2712.84421255  -25423133.3393  145941179.529  -37572.6980948
631120955.546  -25820374.3331  146033421.926  1234.43672107  -568441.626669  1112955.74931  3450.15795713  -25816163.7891  146028104.393  -2712.84423896  -25423132.6325  145941179.632  -37572.6973473
631120955.522  -25820373.8346  146033422.639  1234.47225248  -568441.626324  1112955.74939  3450.15794761  -25816163.0769  146028104.518  -2712.84426538  -25423131.9256  145941179.734  -37572.6965996
631120955.498  -25820373.3359  146033423.352  1234.50779161  -568441.625979  1112955.74947  3450.1579381  -25816162.3645  146028104.644  -2712.8442918  -25423131.2184  145941179.837  -37572.6958517
631120955.474  -25820372.837  146033424.065  1234.54333849  -568441.625634  1112955.74956  3450.15792857  -25816161.6519  146028104.769  -2712.84431824  -25423130.511  145941179.939  -37572.6951036
631120955.45  -25820372.338  146033424.778  1234.57889311  -568441.625289  1112955.74964  3450.15791905  -25816160.9391  146028104.894  -2712.84434469  -25423129.8035  145941180.042  -37572.6943553
631120955.427  -25820371.8389  146033425.491  1234.61445547  -568441.624943  1112955.74972  3450.15790952  -25816160.2261  146028105.019  -2712.84437113  -25423129.0957  145941180.144  -37572.6936068
631120955.403  -25820371.3396  146033426.205  1234.65002559  -568441.624598  1112955.7498  3450.15789999  -25816159.5129  146028105.144  -2712.84439759  -25423128.3878  145941180.247  -37572.6928581
631120955.379  -25820370.8402  146033426.918  1234.68560345  -568441.624252  1112955.74989  3450.15789046  -25816158.7995  146028105.269  -2712.84442405  -25423127.6796  145941180.35  -37572.6921091
631120955.355  -25820370.3407  146033427.632  1234.72118908  -568441.623907  1112955.74997  3450.15788093  -25816158.0859  146028105.394  -2712.84445051  -25423126.9713  145941180.453  -37572.69136
631120955.331  -25820369.841  146033428.346  1234.75678246  -568441.623561  1112955.75005  3450.15787139  -25816157.3722  146028105.52  -2712.84447701  -25423126.2628  145941180.555  -37572.6906107
631120955.307  -25820369.3412  146033429.06  1234.79238361  -568441.623215  1112955.75013  3450.15786185  -25816156.6582  146028105.645  -2712.84450348  -25423125.5541  145941180.658  -37572.6898612
631120955.283  -25820368.8412  146033429.775  1234.82799253  -568441.622869  1112955.75022  3450.15785231  -25816155.9441  146028105.77  -2712.84452996  -25423124.8452  145941180.761  -37572.6891114
631120955.259  -25820368.3412  146033430.49  1234.86360922  -568441.622523  1112955.7503  3450.15784277  -25816155.2297  146028105.896  -2712.84455647  -25423124.1361  145941180.864  -37572.6883615
631120955.235  -25820367.8409  146033431.204  1234.89923368  -568441.622177  1112955.75038  3450.15783322  -25816154.5152  146028106.021  -2712.84458297  -25423123.4268  145941180.967  -37572.6876114
631120955.211  -25820367.3406  146033431.919  1234.93486592  -568441.621831  1112955.75046  3450.15782367  -25816153.8004  146028106.147  -2712.84460949  -25423122.7173  145941181.069  -37572.686861
631120955.187  -25820366.8401  146033432.635  1234.97050594  -568441.621484  1112955.75055  3450.15781412  -25816153.0855  146028106.272  -2712.84463601  -25423122.0076  145941181.172  -37572.6861105
631120955.163  -25820366.3394  146033433.35  1235.00615375  -568441.621138  1112955.75063  3450.15780456  -25816152.3704  146028106.398  -2712.84466253  -25423121.2978  145941181.275  -37572.6853597
631120955.139  -25820365.8387  146033434.066  1235.04180935  -568441.620791  1112955.75071  3450.157795  -25816151.6551  146028106.523  -2712.84468907  -25423120.5877  145941181.378  -37572.6846088
631120955.116  -25820365.3378  146033434.781  1235.07747274  -568441.620445  1112955.75079  3450.15778544  -25816150.9396  146028106.649  -2712.8447156  -25423119.8775  145941181.481  -37572.6838576
631120955.092  -25820364.8367  146033435.497  1235.11314393  -568441.620098  1112955.75088  3450.15777588  -25816150.2239  146028106.774  -2712.84474216  -25423119.167  145941181.584  -37572.6831063
631120955.068  -25820364.3355  146033436.214  1235.14882292  -568441.619751  1112955.75096  3450.15776631  -25816149.508  146028106.9  -2712.84476872  -25423118.4564  145941181.687  -37572.6823547
631120955.044  -25820363.8342  146033436.93  1235.18450971  -568441.619404  1112955.75104  3450.15775675  -25816148.7919  146028107.026  -2712.84479527  -25423117.7456  145941181.79  -37572.6816029
631120955.02  -25820363.3327  146033437.647  1235.22020431  -568441.619057  1112955.75113  3450.15774718  -25816148.0756  146028107.152  -2712.84482185  -25423117.0346  145941181.893  -37572.680851
631120954.996  -25820362.8311  146033438.363  1235.25590672  -568441.61871  1112955.75121  3450.1577376  -25816147.3592  146028107.277  -2712.84484842  -25423116.3234  145941181.997  -37572.6800988
631120954.972  -25820362.3294  146033439.08  1235.29161694  -568441.618363  1112955.75129  3450.15772803  -25816146.6425  146028107.403  -2712.84487501  -25423115.612  145941182.1  -37572.6793464
631120954.948  -25820361.8275  146033439.797  1235.32733499  -568441.618016  1112955.75137  3450.15771845  -25816145.9256  146028107.529  -2712.8449016  -25423114.9004  145941182.203  -37572.6785939
631120954.924  -25820361.3255  146033440.515  1235.36306085  -568441.617668  1112955.75146  3450.15770887  -25816145.2086  146028107.655  -2712.8449282  -25423114.1886  145941182.306  -37572.6778411
631120954.899  -25820360.8233  146033441.232  1235.39879454  -568441.617321  1112955.75154  3450.15769928  -25816144.4913  146028107.781  -2712.8449548  -25423113.4766  145941182.409  -37572.6770881
631120954.875  -25820360.3211  146033441.95  1235.43453606  -568441.616973  1112955.75162  3450.1576897  -25816143.7739  146028107.907  -2712.84498142  -25423112.7644  145941182.513  -37572.6763349
631120954.851  -25820359.8186  146033442.668  1235.47028541  -568441.616626  1112955.75171  3450.15768011  -25816143.0562  146028108.033  -2712.84500804  -25423112.0521  145941182.616  -37572.6755815
631120954.827  -25820359.3161  146033443.386  1235.5060426  -568441.616278  1112955.75179  3450.15767052  -25816142.3384  146028108.159  -2712.84503467  -25423111.3395  145941182.719  -37572.6748279
631120954.803  -25820358.8133  146033444.104  1235.54180763  -568441.61593  1112955.75187  3450.15766092  -25816141.6203  146028108.285  -2712.8450613  -25423110.6267  145941182.823  -37572.6740741
631120954.779  -25820358.3105  146033444.823  1235.5775805  -568441.615582  1112955.75196  3450.15765133  -25816140.9021  146028108.411  -2712.84508795  -25423109.9138  145941182.926  -37572.6733201
631120954.755  -25820357.8075  146033445.541  1235.61336122  -568441.615234  1112955.75204  3450.15764173  -25816140.1837  146028108.537  -2712.84511459  -25423109.2007  145941183.03  -37572.6725658
631120954.731  -25820357.3044  146033446.26  1235.64914979  -568441.614886  1112955.75212  3450.15763213  -25816139.4651  146028108.663  -2712.84514125  -25423108.4873  145941183.133  -37572.6718114
631120954.707  -25820356.8011  146033446.979  1235.68494622  -568441.614538  1112955.7522  3450.15762252  -25816138.7463  146028108.789  -2712.84516791  -25423107.7738  145941183.236  -37572.6710568
631120954.683  -25820356.2977  146033447.699  1235.7207505  -568441.614189  1112955.75229  3450.15761292  -25816138.0273  146028108.915  -2712.84519459  -25423107.0601  145941183.34  -37572.6703019
631120954.659  -25820355.7942  146033448.418  1235.75656264  -568441.613841  1112955.75237  3450.15760331  -25816137.3081  146028109.041  -2712.84522127  -25423106.3461  145941183.443  -37572.6695469
631120954.635  -25820355.2905  146033449.138  1235.79238266  -568441.613492  1112955.75245  3450.15759369  -25816136.5886  146028109.168  -2712.84524795  -25423105.632  145941183.547  -37572.6687917
631120954.611  -25820354.7867  146033449.857  1235.82821054  -568441.613144  1112955.75254  3450.15758408  -25816135.8691  146028109.294  -2712.84527463  -25423104.9177  145941183.651  -37572.6680362
631120954.587  -25820354.2827  146033450.577  1235.86404629  -568441.612795  1112955.75262  3450.15757446  -25816135.1493  146028109.42  -2712.84530134  -25423104.2032  145941183.754  -37572.6672805
631120954.562  -25820353.7786  146033451.298  1235.89988992  -568441.612446  1112955.7527  3450.15756484  -25816134.4293  146028109.547  -2712.84532806  -25423103.4885  145941183.858  -37572.6665247
631120954.538  -25820353.2744  146033452.018  1235.93574143  -568441.612097  1112955.75279  3450.15755522  -25816133.7091  146028109.673  -2712.84535477  -25423102.7736  145941183.962  -37572.6657686
631120954.514  -25820352.77  146033452.739  1235.97160082  -568441.611748  1112955.75287  3450.15754559  -25816132.9887  146028109.8  -2712.84538148  -25423102.0586  145941184.065  -37572.6650123
631120954.49  -25820352.2655  146033453.459  1236.00746811  -568441.611399  1112955.75295  3450.15753597  -25816132.2681  146028109.926  -2712.84540822  -25423101.3433  145941184.169  -37572.6642559
631120954.466  -25820351.7609  146033454.18  1236.04334328  -568441.61105  1112955.75304  3450.15752633  -25816131.5474  146028110.053  -2712.84543496  -25423100.6278  145941184.273  -37572.6634992
631120954.442  -25820351.2561  146033454.902  1236.07922635  -568441.610701  1112955.75312  3450.1575167  -25816130.8264  146028110.179  -2712.8454617  -25423099.9121  145941184.377  -37572.6627423
631120954.418  -25820350.7511  146033455.623  1236.11511731  -568441.610351  1112955.7532  3450.15750707  -25816130.1052  146028110.306  -2712.84548845  -25423099.1963  145941184.48  -37572.6619852
631120954.393  -25820350.2461  146033456.345  1236.15101618  -568441.610002  1112955.75329  3450.15749743  -25816129.3839  146028110.432  -2712.84551521  -25423098.4802  145941184.584  -37572.6612279
631120954.369  -25820349.7409  146033457.066  1236.18692296  -568441.609652  1112955.75337  3450.15748779  -25816128.6623  146028110.559  -2712.84554198  -25423097.7639  145941184.688  -37572.6604704
631120954.345  -25820349.2355  146033457.788  1236.22283764  -568441.609303  1112955.75345  3450.15747814  -25816127.9405  146028110.686  -2712.84556875  -25423097.0475  145941184.792  -37572.6597126
631120954.321  -25820348.73  146033458.51  1236.25876024  -568441.608953  1112955.75354  3450.1574685  -25816127.2186  146028110.812  -2712.84559554  -25423096.3308  145941184.896  -37572.6589547
631120954.297  -25820348.2244  146033459.233  1236.29469076  -568441.608603  1112955.75362  3450.15745885  -25816126.4964  146028110.939  -2712.84562232  -25423095.614  145941185  -37572.6581966
631120954.272  -25820347.7186  146033459.955  1236.3306292  -568441.608253  1112955.7537  3450.1574492  -25816125.7741  146028111.066  -2712.8456491  -25423094.897  145941185.104  -37572.6574382
631120954.248  -25820347.2127  146033460.678  1236.36657556  -568441.607903  1112955.75379  3450.15743954  -25816125.0515  146028111.193  -2712.84567592  -25423094.1797  145941185.208  -37572.6566797
631120954.224  -25820346.7066  146033461.401  1236.40252985  -568441.607553  1112955.75387  3450.15742988  -25816124.3288  146028111.32  -2712.84570272  -25423093.4623  145941185.312  -37572.6559209
631120954.2  -25820346.2004  146033462.124  1236.43849207  -568441.607203  1112955.75395  3450.15742022  -25816123.6059  146028111.446  -2712.84572954  -25423092.7447  145941185.416  -37572.655162
631120954.176  -25820345.6941  146033462.848  1236.47446222  -568441.606852  1112955.75404  3450.15741056  -25816122.8827  146028111.573  -2712.84575635  -25423092.0269  145941185.52  -37572.6544028
631120954.151  -25820345.1876  146033463.571  1236.51044032  -568441.606502  1112955.75412  3450.1574009  -25816122.1594  146028111.7  -2712.8457832  -25423091.3088  145941185.624  -37572.6536434
631120954.127  -25820344.681  146033464.295  1236.54642636  -568441.606152  1112955.7542  3450.15739123  -25816121.4359  146028111.827  -2712.84581004  -25423090.5906  145941185.728  -37572.6528838
631120954.103  -25820344.1743  146033465.019  1236.58242035  -568441.605801  1112955.75429  3450.15738156  -25816120.7121  146028111.954  -2712.84583689  -25423089.8722  145941185.832  -37572.652124
631120954.079  -25820343.6674  146033465.743  1236.61842228  -568441.60545  1112955.75437  3450.15737189  -25816119.9882  146028112.081  -2712.84586374  -25423089.1536  145941185.937  -37572.651364
631120954.054  -25820343.1603  146033466.467  1236.65443218  -568441.605099  1112955.75446  3450.15736221  -25816119.2641  146028112.209  -2712.8458906  -25423088.4348  145941186.041  -37572.6506038
631120954.03  -25820342.6532  146033467.192  1236.69045003  -568441.604749  1112955.75454  3450.15735253  -25816118.5397  146028112.336  -2712.84591747  -25423087.7158  145941186.145  -37572.6498434
631120954.006  -25820342.1458  146033467.916  1236.72647584  -568441.604398  1112955.75462  3450.15734285  -25816117.8152  146028112.463  -2712.84594434  -25423086.9966  145941186.249  -37572.6490828
631120953.982  -25820341.6384  146033468.641  1236.76250961  -568441.604046  1112955.75471  3450.15733317  -25816117.0905  146028112.59  -2712.84597123  -25423086.2772  145941186.354  -37572.6483219
631120953.957  -25820341.1308  146033469.366  1236.79855136  -568441.603695  1112955.75479  3450.15732348  -25816116.3656  146028112.717  -2712.84599812  -25423085.5576  145941186.458  -37572.6475609
631120953.933  -25820340.623  146033470.092  1236.83460108  -568441.603344  1112955.75487  3450.1573138  -25816115.6405  146028112.845  -2712.84602501  -25423084.8378  145941186.563  -37572.6467996
631120953.909  -25820340.1152  146033470.817  1236.87065877  -568441.602993  1112955.75496  3450.1573041  -25816114.9151  146028112.972  -2712.84605192  -25423084.1178  145941186.667  -37572.6460382
631120953.884  -25820339.6071  146033471.543  1236.90672445  -568441.602641  1112955.75504  3450.15729441  -25816114.1896  146028113.099  -2712.84607884  -25423083.3977  145941186.771  -37572.6452765
631120953.86  -25820339.099  146033472.269  1236.94279811  -568441.60229  1112955.75513  3450.15728471  -25816113.4639  146028113.227  -2712.84610575  -25423082.6773  145941186.876  -37572.6445146
631120953.836  -25820338.5907  146033472.995  1236.97887975  -568441.601938  1112955.75521  3450.15727501  -25816112.738  146028113.354  -2712.84613268  -25423081.9567  145941186.98  -37572.6437525
631120953.811  -25820338.0822  146033473.721  1237.01496939  -568441.601586  1112955.75529  3450.15726531  -25816112.0119  146028113.481  -2712.84615962  -25423081.2359  145941187.085  -37572.6429903
631120953.787  -25820337.5736  146033474.447  1237.05106703  -568441.601234  1112955.75538  3450.15725561  -25816111.2856  146028113.609  -2712.84618656  -25423080.515  145941187.189  -37572.6422277
631120953.763  -25820337.0649  146033475.174  1237.08717266  -568441.600882  1112955.75546  3450.1572459  -25816110.5591  146028113.736  -2712.8462135  -25423079.7938  145941187.294  -37572.641465
631120953.738  -25820336.556  146033475.901  1237.1232863  -568441.60053  1112955.75555  3450.15723619  -25816109.8323  146028113.864  -2712.84624046  -25423079.0724  145941187.399  -37572.6407021
631120953.714  -25820336.047  146033476.628  1237.15940794  -568441.600178  1112955.75563  3450.15722648  -25816109.1054  146028113.992  -2712.84626744  -25423078.3509  145941187.503  -37572.639939
631120953.69  -25820335.5379  146033477.355  1237.1955376  -568441.599826  1112955.75571  3450.15721676  -25816108.3783  146028114.119  -2712.8462944  -25423077.6291  145941187.608  -37572.6391756
631120953.665  -25820335.0286  146033478.083  1237.23167526  -568441.599474  1112955.7558  3450.15720705  -25816107.651  146028114.247  -2712.84632138  -25423076.9071  145941187.713  -37572.6384121
631120953.641  -25820334.5191  146033478.81  1237.26782095  -568441.599121  1112955.75588  3450.15719732  -25816106.9235  146028114.375  -2712.84634837  -25423076.185  145941187.817  -37572.6376483
631120953.617  -25820334.0096  146033479.538  1237.30397466  -568441.598769  1112955.75597  3450.1571876  -25816106.1958  146028114.502  -2712.84637537  -25423075.4626  145941187.922  -37572.6368844
631120953.592  -25820333.4998  146033480.266  1237.34013639  -568441.598416  1112955.75605  3450.15717788  -25816105.4679  146028114.63  -2712.84640237  -25423074.7401  145941188.027  -37572.6361202
631120953.568  -25820332.99  146033480.994  1237.37630615  -568441.598063  1112955.75613  3450.15716815  -25816104.7398  146028114.758  -2712.84642937  -25423074.0173  145941188.132  -37572.6353558
631120953.543  -25820332.48  146033481.723  1237.41248395  -568441.59771  1112955.75622  3450.15715842  -25816104.0115  146028114.886  -2712.84645639  -25423073.2943  145941188.236  -37572.6345912
631120953.519  -25820331.9698  146033482.451  1237.44866978  -568441.597357  1112955.7563  3450.15714868  -25816103.283  146028115.014  -2712.84648342  -25423072.5712  145941188.341  -37572.6338264
631120953.495  -25820331.4595  146033483.18  1237.48486365  -568441.597004  1112955.75639  3450.15713894  -25816102.5543  146028115.141  -2712.84651045  -25423071.8478  145941188.446  -37572.6330613
631120953.47  -25820330.9491  146033483.909  1237.52106557  -568441.596651  1112955.75647  3450.15712921  -25816101.8253  146028115.269  -2712.84653749  -25423071.1243  145941188.551  -37572.6322961
631120953.446  -25820330.4385  146033484.638  1237.55727553  -568441.596298  1112955.75656  3450.15711946  -25816101.0962  146028115.397  -2712.84656452  -25423070.4005  145941188.656  -37572.6315306
631120953.421  -25820329.9278  146033485.368  1237.59349355  -568441.595945  1112955.75664  3450.15710972  -25816100.3669  146028115.525  -2712.84659158  -25423069.6766  145941188.761  -37572.630765
631120953.397  -25820329.4169  146033486.098  1237.62971962  -568441.595591  1112955.75672  3450.15709997  -25816099.6374  146028115.653  -2712.84661864  -25423068.9524  145941188.866  -37572.6299991
631120953.372  -25820328.9059  146033486.827  1237.66595376  -568441.595238  1112955.75681  3450.15709022  -25816098.9077  146028115.782  -2712.84664571  -25423068.2281  145941188.971  -37572.629233
631120953.348  -25820328.3948  146033487.557  1237.70219595  -568441.594884  1112955.75689  3450.15708047  -25816098.1778  146028115.91  -2712.84667279  -25423067.5035  145941189.076  -37572.6284667
631120953.323  -25820327.8835  146033488.288  1237.73844622  -568441.594531  1112955.75698  3450.15707071  -25816097.4477  146028116.038  -2712.84669988  -25423066.7788  145941189.181  -37572.6277003
631120953.299  -25820327.3721  146033489.018  1237.77470455  -568441.594177  1112955.75706  3450.15706096  -25816096.7174  146028116.166  -2712.84672696  -25423066.0538  145941189.286  -37572.6269335
631120953.275  -25820326.8605  146033489.749  1237.81097096  -568441.593823  1112955.75715  3450.15705119  -25816095.9868  146028116.294  -2712.84675406  -25423065.3287  145941189.392  -37572.6261666
631120953.25  -25820326.3488  146033490.479  1237.84724545  -568441.593469  1112955.75723  3450.15704143  -25816095.2561  146028116.422  -2712.84678117  -25423064.6033  145941189.497  -37572.6253995
631120953.226  -25820325.8369  146033491.21  1237.88352801  -568441.593115  1112955.75732  3450.15703167  -25816094.5252  146028116.551  -2712.84680828  -25423063.8778  145941189.602  -37572.6246321
631120953.201  -25820325.3249  146033491.942  1237.91981867  -568441.592761  1112955.7574  3450.1570219  -25816093.7941  146028116.679  -2712.8468354  -25423063.152  145941189.707  -37572.6238646
631120953.177  -25820324.8127  146033492.673  1237.95611742  -568441.592406  1112955.75748  3450.15701212  -25816093.0628  146028116.807  -2712.84686253  -25423062.4261  145941189.813  -37572.6230968
